Unnamed: 0,xgboost_0,0
14733,0.26722434,1
14734,0.2447256,0
14735,0.30981737,0
14740,0.16788703,0
14743,0.08564514,0
14745,0.11227873,0
14746,0.07923384,0
14750,0.5913512,1
14754,0.15394258,1
14758,0.41836837,1
14777,0.51072115,0
14779,0.23356488,0
14780,0.12023895,0
14783,0.13018067,1
14788,0.15794122,0
14797,0.21638443,0
14799,0.15253891,0
14801,0.13543802,0
14803,0.13575561,0
14811,0.13858612,0
14812,0.036874834,0
14815,0.080007486,0
14820,0.13477232,0
14830,0.06551997,0
14832,0.33157235,1
14834,0.029708382,0
14837,0.28879145,0
14843,0.15562631,1
14850,0.11308218,0
14851,0.09135734,0
14856,0.08405357,0
14869,0.4812608,1
14876,0.10540869,0
14878,0.037004877,0
14884,0.27247268,1
14885,0.117716745,0
14896,0.37897894,1
14904,0.06820094,0
14909,0.25688997,1
14915,0.16274787,0
14926,0.5652889,1
14932,0.114897124,0
14933,0.3043256,1
14951,0.1027194,0
14952,0.07895676,0
14955,0.28846923,1
14956,0.13886663,0
14960,0.05936588,0
14963,0.16281623,0
14969,0.07095916,0
14990,0.15200427,0
14996,0.098959,0
15007,0.103966646,0
15011,0.037258342,0
15031,0.18401992,0
15041,0.49088418,0
15050,0.4954176,1
15060,0.3780351,0
15068,0.3090253,0
15081,0.27904066,0
15090,0.12138963,0
15100,0.11390058,0
15108,0.07260838,0
15120,0.06805259,0
15123,0.100391395,0
15124,0.06710209,0
15125,0.10175631,1
15128,0.04063855,0
15133,0.1932586,0
15137,0.047127325,0
15138,0.12232608,0
15158,0.41265044,0
15171,0.22730003,0
15177,0.3063513,1
15179,0.45707512,1
15181,0.18860577,0
15182,0.23616742,0
15190,0.11031332,0
15192,0.061894003,0
15200,0.1290017,0
15207,0.15445943,0
15210,0.05284935,0
15213,0.1916435,0
15216,0.16236375,1
15222,0.16019005,0
15238,0.253509,0
15247,0.099851325,0
15249,0.05997526,1
15250,0.73099625,1
15251,0.24367443,1
15254,0.12217847,1
15260,0.09192995,0
15271,0.20486218,0
15272,0.12915716,0
15275,0.031102167,0
15288,0.18096603,0
15293,0.26988316,1
15298,0.118993156,0
15304,0.069767535,0
15307,0.08341169,0
15313,0.337093,0
15321,0.13115612,0
15345,0.13679829,1
15354,0.045910303,0
15360,0.0693208,0
15371,0.21095952,0
15373,0.23845683,0
15381,0.15775278,0
15384,0.15829045,0
15386,0.13877675,0
15388,0.14487672,0
15389,0.18069719,0
15390,0.089491196,0
15396,0.25337917,0
15406,0.13277127,0
15421,0.33080655,1
15424,0.10435156,0
15426,0.18030228,0
15430,0.53746325,1
15431,0.14965773,0
15445,0.1281872,0
15446,0.07568279,0
15448,0.1312798,0
15451,0.124601685,0
15473,0.25182125,0
15486,0.14217614,0
15491,0.2366107,0
15494,0.09974031,0
15495,0.09571913,0
15498,0.069484614,0
15501,0.040202666,0
15506,0.09963905,0
15508,0.1527644,0
15512,0.35109752,0
15515,0.09188806,0
15527,0.32289323,0
15544,0.42588797,1
15547,0.05329814,0
15551,0.092759706,0
15553,0.021585014,0
15559,0.17052336,0
15561,0.13911867,0
15565,0.075324275,0
15567,0.15041086,0
15578,0.05606059,1
15583,0.14174302,1
15585,0.092702895,0
15587,0.10960996,0
15589,0.08627526,0
15594,0.08896633,0
15596,0.20188726,0
15604,0.1330252,0
15616,0.09931487,0
15625,0.05946753,0
15634,0.17892295,1
15646,0.15578713,0
15649,0.057418376,0
15651,0.052076414,0
15652,0.33380225,0
15663,0.22663279,0
15664,0.31972644,0
15666,0.09552872,0
15670,0.08116785,0
15675,0.15396531,0
15677,0.0351321,0
15682,0.33142576,0
15686,0.026416356,0
15691,0.16387103,0
15705,0.46962658,1
15708,0.081889704,0
15714,0.06660142,0
15717,0.09617684,1
15718,0.039105903,0
15721,0.06528184,0
15726,0.09537538,0
15728,0.27913928,0
15733,0.06558749,0
15735,0.10872404,0
15737,0.24764524,0
15738,0.040502697,0
15755,0.17312026,0
15762,0.13581558,0
15772,0.26788208,1
15778,0.11893037,0
15782,0.064008944,0
15789,0.13543631,0
15790,0.10407261,0
15796,0.07857243,0
15802,0.14528665,0
15806,0.07836744,0
15807,0.13306393,0
15811,0.26142094,1
15813,0.15913399,0
15816,0.06587021,0
15819,0.098218545,0
15832,0.06765712,0
15834,0.2134824,0
15835,0.10250183,1
15839,0.10806048,0
15841,0.35829255,0
15845,0.14891437,0
15850,0.25311533,1
15864,0.6353118,1
15872,0.40291053,0
15874,0.120974615,0
15881,0.21010911,0
15883,0.13024704,0
15889,0.21314487,0
15909,0.14670931,0
15910,0.32044667,1
15912,0.07181545,0
15915,0.12407648,0
15920,0.17676409,0
15929,0.045689456,0
15930,0.25797895,0
15939,0.0925418,0
15940,0.21980707,0
15955,0.0501779,0
15960,0.18836746,0
15961,0.09600608,0
15965,0.13068184,0
15969,0.25515997,0
15970,0.076117404,1
15972,0.0694282,0
15973,0.3688786,1
15977,0.12716646,1
15981,0.5004951,0
15989,0.12973817,0
15993,0.24376696,1
15996,0.5617291,0
16001,0.0426672,0
16019,0.23203918,0
16023,0.13268995,0
16025,0.049618628,0
16029,0.102879286,1
16030,0.12933423,0
16037,0.100774445,0
16039,0.43448833,0
16040,0.05722939,0
16043,0.075473204,1
16045,0.08165869,0
16046,0.33208007,1
16049,0.22937876,0
16056,0.079784416,1
16060,0.10435677,0
16061,0.20658812,0
16066,0.1286686,0
16067,0.06170821,0
16079,0.10622381,0
16080,0.083207615,1
16083,0.0845278,0
16086,0.10193037,1
16095,0.29553768,0
16096,0.06191941,0
16097,0.105602734,0
16101,0.32078072,0
16102,0.32192078,0
16105,0.13687111,0
16108,0.07205558,0
16112,0.52007234,1
16119,0.09991147,0
16125,0.070437565,0
16132,0.38018048,1
16141,0.0947469,0
16143,0.19305827,0
16147,0.10237838,0
16148,0.104367666,0
16158,0.049511436,0
16159,0.14149708,0
16171,0.50685567,0
16173,0.15592195,0
16174,0.11001515,0
16178,0.06717445,0
16179,0.07713772,0
16181,0.16946012,0
16186,0.16202934,0
16189,0.078174345,0
16194,0.20842588,0
16195,0.17899399,0
16196,0.13418402,0
16202,0.2235275,0
16221,0.13813762,0
16226,0.423244,0
16228,0.5349146,1
16235,0.11889725,0
16244,0.20290823,0
16245,0.047632497,1
16248,0.09310491,0
16250,0.12405883,0
16251,0.086522885,0
16256,0.13161254,0
16257,0.079037994,0
16258,0.37113345,1
16269,0.17245863,0
16270,0.54907674,0
16277,0.08137824,1
16280,0.08651003,0
16282,0.13140833,0
16289,0.10841487,1
16294,0.19550416,0
16305,0.13230449,0
16309,0.116204105,0
16314,0.10364897,0
16315,0.103918254,0
16320,0.23568788,1
16325,0.057127222,0
16330,0.4939619,0
16337,0.42102194,1
16339,0.1754185,0
16357,0.08705976,0
16367,0.24346064,1
16368,0.11937317,0
16373,0.36598197,1
16392,0.11704498,1
16393,0.10073765,0
16398,0.3430445,0
16404,0.06305324,0
16411,0.13217926,0
16421,0.10869171,0
16422,0.24460731,0
16423,0.025103789,0
16426,0.09902886,0
16427,0.32976127,1
16429,0.11801062,0
16441,0.33193985,1
16442,0.05977715,0
16446,0.44094136,1
16455,0.09214487,0
16466,0.15275574,0
16467,0.05631778,0
16485,0.06749324,1
16489,0.5613479,0
16499,0.13467725,1
16501,0.12694563,0
16504,0.124951445,1
16508,0.23519416,0
16516,0.23274918,0
16523,0.122463316,0
16527,0.11174157,0
16528,0.02681228,0
16532,0.084117524,0
16535,0.4567872,1
16539,0.38554406,0
16544,0.35600418,1
16549,0.11002021,0
16558,0.05009043,0
16577,0.034691934,0
16578,0.05983419,0
16585,0.15197524,0
16588,0.19900003,0
16589,0.23935932,0
16592,0.13512349,0
16594,0.059883635,0
16601,0.051558234,0
16603,0.11392171,0
16606,0.06911167,0
16609,0.07411485,0
16612,0.12956943,0
16615,0.061510168,0
16616,0.18064457,0
16621,0.11914834,1
16623,0.06514503,0
16624,0.1234564,0
16632,0.056880895,0
16652,0.14490609,0
16654,0.12543736,0
16664,0.17953129,0
16671,0.06837182,0
16672,0.089101076,0
16687,0.29648468,1
16698,0.12831092,0
16718,0.17639805,0
16719,0.12243506,1
16725,0.2933576,1
16729,0.23484829,0
16742,0.16328764,0
16744,0.09551398,0
16748,0.14677225,0
16752,0.10779294,0
16754,0.17083222,0
16755,0.056485265,0
16759,0.32644445,0
16760,0.08482964,0
16761,0.3174578,0
16766,0.2186112,0
16767,0.20448822,0
16769,0.12314804,0
16791,0.036232233,0
16799,0.5254619,0
16805,0.2554058,0
16806,0.20739195,1
16808,0.10750807,0
16814,0.091950215,0
16820,0.22995877,0
16822,0.15625098,0
16828,0.16383411,0
16829,0.12469575,0
16831,0.20749529,0
16839,0.11936461,0
16841,0.059650805,0
16842,0.09609689,0
16843,0.2520994,1
16844,0.8833093,1
16858,0.11988657,0
16859,0.10908302,0
16865,0.09668332,0
16867,0.0842506,0
16868,0.13055736,0
16872,0.12780245,0
16876,0.3288072,1
16882,0.29698735,1
16884,0.63535154,1
16892,0.22782001,0
16901,0.09416556,0
16902,0.0523803,0
16907,0.09191638,0
16909,0.40377405,1
16916,0.23095164,1
16922,0.14520466,0
16929,0.09343253,0
16945,0.15388675,0
16948,0.07752871,0
16949,0.35205308,0
16950,0.1188714,0
16957,0.0463763,0
16959,0.71145725,1
16964,0.1447141,0
16972,0.16246769,0
16988,0.14488626,0
16993,0.07890232,0
16998,0.08293902,0
17003,0.031351674,0
17007,0.14469655,0
17009,0.068666495,0
17016,0.3044748,0
17017,0.27884609,0
17018,0.0609182,0
17027,0.10527863,0
17032,0.10900666,0
17033,0.2827794,0
17034,0.34875083,0
17039,0.08581744,0
17041,0.071276285,0
17045,0.435091,0
17046,0.08328402,0
17048,0.23181634,1
17052,0.41021147,0
17064,0.063521594,0
17065,0.307709,0
17068,0.26739973,1
17070,0.14376001,0
17075,0.17242949,0
17084,0.11116982,0
17092,0.089455016,0
17104,0.065541975,0
17114,0.12790431,0
17118,0.26950184,0
17122,0.49001008,1
17127,0.44701275,0
17133,0.16287534,0
17136,0.1462831,0
17144,0.4176465,0
17158,0.14236009,0
17162,0.38974565,0
17164,0.14380825,0
17166,0.120217845,0
17168,0.04590786,0
17171,0.37927783,0
17174,0.054658774,0
17179,0.0424915,0
17181,0.10644053,0
17189,0.0422726,0
17190,0.07016911,0
17191,0.10490991,0
17196,0.0938619,0
17202,0.19485597,1
17206,0.17360137,1
17214,0.11872139,0
17224,0.19889188,1
17227,0.24536511,0
17229,0.20440492,0
17235,0.09056931,0
17241,0.069185905,0
17242,0.1126011,0
17249,0.11719938,0
17250,0.16024598,0
17251,0.13653737,0
17253,0.1551984,0
17254,0.28697392,0
17258,0.31382388,0
17259,0.32488298,0
17268,0.37937754,1
17269,0.31504115,1
17277,0.145081,0
17282,0.11676122,0
17287,0.24494068,0
17290,0.107520364,0
17293,0.12040382,0
17296,0.46419278,0
17298,0.116768904,0
17300,0.14284967,0
17307,0.11172532,0
17309,0.13430978,0
17315,0.48018157,1
17316,0.25140887,0
17322,0.064774506,0
17325,0.4213208,0
17328,0.09734669,0
17331,0.034240913,0
17332,0.11286481,0
17335,0.124676764,0
17347,0.04600631,0
17348,0.10061247,0
17349,0.18889591,0
17350,0.08700762,0
17351,0.09084237,0
17355,0.21429884,0
17357,0.21110758,0
17366,0.086155966,0
17368,0.13138546,0
17370,0.17147185,1
17372,0.36552936,1
17375,0.09213374,0
17376,0.37315485,0
17393,0.069969326,0
17396,0.080447935,0
17398,0.1566054,0
17400,0.06371864,0
17405,0.05940456,0
17406,0.2074817,0
17407,0.34254956,0
17415,0.03326325,0
17416,0.14115386,0
17419,0.1281912,0
17423,0.1259394,1
17425,0.24241325,0
17431,0.2308882,0
17438,0.11204214,0
17440,0.27170265,0
17445,0.17940366,0
17451,0.103073396,1
17460,0.14520308,0
17464,0.3117838,1
17468,0.15876098,0
17492,0.09271124,0
17495,0.20068525,0
17508,0.038665187,0
17512,0.06494902,0
17513,0.30506003,0
17519,0.35520387,0
17536,0.09602019,0
17559,0.18389712,0
17560,0.09101823,0
17568,0.19356735,0
17569,0.0639088,0
17571,0.050289568,0
17576,0.08475057,0
17588,0.08977204,0
17595,0.07916412,1
17598,0.32475197,0
17599,0.31084007,0
17601,0.1613435,0
17602,0.17103618,0
17614,0.18586983,0
17624,0.17377266,1
17629,0.2620424,0
17632,0.15118231,0
17637,0.55669045,0
17641,0.053355884,0
17664,0.08900389,0
17666,0.06840593,0
17669,0.060539313,0
17670,0.11200268,0
17679,0.54666626,1
17680,0.09826596,0
17684,0.03993747,0
17686,0.0585636,0
17697,0.4415293,0
17711,0.31147876,1
17712,0.14870967,0
17713,0.31584272,0
17719,0.2991965,1
17721,0.08512305,0
17723,0.026352275,0
17728,0.10583096,0
17729,0.09453053,0
17738,0.11630584,0
17742,0.1342044,0
17754,0.4046838,1
17775,0.37595338,0
17777,0.4228175,0
17780,0.06557875,0
17782,0.1834287,1
17785,0.14087778,1
17789,0.38136742,1
17792,0.036633782,0
17801,0.1902562,0
17808,0.14754818,0
17810,0.48478398,0
17812,0.1644748,0
17827,0.52333605,1
17841,0.13394538,0
17842,0.123314895,0
17843,0.12654725,0
17851,0.13971694,0
17854,0.17621922,0
17861,0.052772295,0
17866,0.26800105,0
17867,0.15030909,0
17869,0.079541825,0
17876,0.06195664,0
17880,0.25131327,1
17881,0.2728266,0
17885,0.08607374,0
17888,0.35380262,0
17891,0.13998125,0
17897,0.3111215,0
17900,0.17345704,1
17908,0.028391466,0
17911,0.38866875,0
17914,0.030634781,0
17923,0.13390489,0
17937,0.24006619,0
17939,0.07115682,0
17941,0.07790898,0
17944,0.10226088,0
17948,0.12671788,1
17951,0.31893125,0
17952,0.2062489,0
17954,0.13246876,0
17956,0.10793958,0
17957,0.19889686,0
17961,0.08325161,0
17965,0.28349817,1
17966,0.44792333,1
17978,0.09539036,0
17994,0.22330241,0
17995,0.21549024,0
17998,0.08733005,0
18005,0.053757813,0
18009,0.15382765,0
18014,0.41671526,0
18027,0.13309447,1
18030,0.12057734,0
18043,0.15081002,0
18061,0.6647219,1
18065,0.39865074,0
18067,0.041950278,0
18072,0.084839866,0
18081,0.10721526,0
18086,0.095906496,0
18090,0.14895004,1
18097,0.13762271,0
18116,0.056837372,0
18125,0.029264126,0
18131,0.102149434,0
18134,0.09517049,0
18137,0.07006884,0
18139,0.44749275,1
18150,0.11252211,0
18151,0.12970404,0
18154,0.09851876,0
18157,0.079177566,0
18159,0.115941875,0
18162,0.0849608,0
18168,0.07003938,0
18171,0.0883277,0
18174,0.33483997,0
18175,0.05918602,0
18176,0.32369483,0
18179,0.15067913,0
18180,0.09694661,1
18184,0.08718832,0
18191,0.1521542,0
18199,0.18286653,1
18208,0.5969042,1
18212,0.16926318,0
18223,0.4329818,1
18243,0.15747264,0
18248,0.19378157,0
18251,0.18185933,0
18256,0.08378257,0
18257,0.09987816,0
18270,0.3244138,1
18272,0.1811254,0
18274,0.048053205,0
18276,0.32285666,1
18279,0.052341446,1
18285,0.6318794,1
18286,0.10448962,0
18289,0.0860335,0
18295,0.26985922,0
18296,0.18188433,0
18303,0.110971436,0
18305,0.15215327,0
18315,0.067199335,0
18324,0.051235285,0
18326,0.07201962,0
18330,0.31529215,0
18336,0.11357432,0
18344,0.03552122,0
18345,0.16940892,0
18353,0.13174413,0
18356,0.4139869,0
18357,0.08139494,0
18358,0.18760753,1
18362,0.16928974,0
18384,0.14025609,0
18389,0.15086645,0
18391,0.084493086,0
18392,0.20000914,0
18394,0.21518058,0
18401,0.19994573,0
18406,0.12982856,0
18413,0.3878297,0
18422,0.097960606,0
18431,0.17088665,1
18438,0.39078194,0
18440,0.10327664,0
18441,0.11627935,0
18443,0.15190336,0
18455,0.38818398,0
18457,0.28618008,1
18464,0.1051321,0
18467,0.11225539,0
18468,0.16000862,0
18469,0.12451486,0
18475,0.10918072,1
18479,0.47746655,0
18482,0.14824761,0
18483,0.39173752,0
18489,0.35931125,1
18498,0.5121752,1
18509,0.243162,0
18511,0.5961024,0
18516,0.12416498,1
18518,0.293466,1
18522,0.11200423,0
18526,0.13828994,0
18527,0.12460475,0
18531,0.2545315,0
18535,0.11778778,0
18538,0.19078936,1
18543,0.043038774,0
18547,0.46214223,0
18549,0.07257378,0
18550,0.1299117,0
18557,0.13970879,1
18561,0.11378417,0
18571,0.14017533,0
18574,0.07353935,0
18582,0.22393537,0
18587,0.11327292,1
18592,0.1680318,0
18594,0.09819625,0
18598,0.17711377,0
18600,0.102126874,0
18610,0.03364801,0
18611,0.32417953,1
18612,0.059161685,0
18617,0.06916644,0
18627,0.18077426,0
18630,0.16318883,0
18634,0.22741106,1
18641,0.19096808,0
18646,0.18190342,1
18647,0.15564935,0
18651,0.2200892,1
18656,0.1159978,0
18662,0.22981067,1
18665,0.06466054,0
18679,0.17453177,0
18680,0.13721481,1
18682,0.100031175,0
18684,0.11531453,0
18686,0.097428404,0
18687,0.12595245,0
18698,0.13778318,0
18702,0.07890926,0
18716,0.1580996,0
18717,0.07196699,0
18719,0.11401849,0
18720,0.16757813,0
18730,0.5389738,0
18732,0.13146444,0
18733,0.5241042,0
18749,0.11504076,0
18759,0.27724567,1
18766,0.085675955,0
18769,0.115179986,0
18774,0.1920572,0
18775,0.15262347,0
18777,0.168857,0
18782,0.0694878,0
18784,0.18862042,0
18786,0.0958851,0
18791,0.22116962,0
18801,0.17638291,0
18804,0.21179332,0
18815,0.20000848,0
18817,0.46277353,0
18831,0.18101884,1
18835,0.18931527,0
18836,0.24572243,1
18837,0.11342045,0
18841,0.09671398,0
18846,0.106209025,0
18857,0.4608315,0
18860,0.63702345,0
18861,0.0673069,0
18864,0.13041137,0
18871,0.12640457,0
18875,0.16293445,0
18877,0.06173396,0
18878,0.05194546,0
18880,0.2156785,0
18881,0.31837264,0
18887,0.08560144,0
18897,0.12669402,1
18903,0.023584822,0
18906,0.12785761,1
18908,0.10396624,0
18916,0.08848072,0
18919,0.28727338,0
18923,0.13892792,0
18926,0.055504687,0
18937,0.10568072,0
18942,0.07765744,0
18948,0.14646477,0
18953,0.20557737,1
18957,0.4421358,0
18970,0.17281276,0
18971,0.16210185,0
18973,0.12061632,0
18978,0.07486892,0
18980,0.48031098,1
18983,0.050881453,0
18984,0.3585436,0
18989,0.15611236,0
19001,0.20295043,0
19010,0.04154515,0
19013,0.23065437,0
19014,0.30096135,0
19019,0.08224039,0
19024,0.3822668,0
19028,0.13395113,1
19031,0.14011109,0
19034,0.106027946,0
19049,0.08486413,1
19051,0.097879924,0
19053,0.42287654,1
19065,0.36649695,1
19067,0.075357184,0
19074,0.17961662,0
19080,0.09665195,0
19087,0.040784094,0
19088,0.0664066,0
19094,0.12532008,0
19096,0.2645409,1
19097,0.13459109,0
19098,0.13673528,0
19099,0.12669402,0
19118,0.062284485,0
19135,0.09884974,0
19136,0.09192434,0
19139,0.06005764,0
19144,0.07991753,0
19160,0.0821381,0
19165,0.03636399,0
19168,0.15697047,1
19171,0.12456712,0
19172,0.103503175,0
19173,0.40986043,1
19176,0.13097326,0
19184,0.11100916,0
19185,0.13837469,0
19190,0.08370885,0
19192,0.23148564,0
19196,0.28528732,1
19202,0.627589,0
19205,0.32295236,0
19207,0.2707819,0
19209,0.088032596,0
19214,0.073862225,0
19222,0.0756459,0
19241,0.10102551,0
19246,0.2590956,0
19249,0.11081058,0
19252,0.12070376,0
19256,0.06881489,1
19258,0.109868295,0
19259,0.13122025,0
19265,0.12973817,0
19266,0.16111518,0
19267,0.43619958,0
19273,0.100172676,1
19274,0.19232327,1
19284,0.11335839,0
19289,0.16936663,0
19290,0.22214764,0
19291,0.0971504,1
19292,0.11064598,0
19295,0.14944108,0
19298,0.2750526,1
19303,0.2846338,0
19320,0.1204018,0
19322,0.059899066,0
19325,0.03416011,0
19326,0.0746262,0
19328,0.5266176,0
19340,0.23430537,0
19342,0.08105004,0
19343,0.030537754,0
19345,0.07288579,0
19348,0.47857195,0
19357,0.09596123,0
19362,0.09056168,0
19366,0.08302415,0
19372,0.42193723,1
19388,0.09123919,0
19391,0.1325884,0
19394,0.22254974,0
19402,0.055043306,0
19410,0.0676953,0
19425,0.11865413,0
19426,0.10527425,0
19436,0.10961043,0
19438,0.14337046,0
19443,0.35802,1
19450,0.14300461,0
19455,0.33502644,1
19459,0.09789715,0
19460,0.4998423,0
19467,0.024650728,0
19470,0.0690867,0
19482,0.21605866,1
19486,0.10244497,0
19498,0.4144433,0
19499,0.14992543,0
19507,0.067222804,0
19508,0.15529782,0
19515,0.08166783,0
19534,0.30296203,0
19535,0.29782668,1
19539,0.26943618,0
19546,0.09733244,0
19549,0.09307646,1
19557,0.19766934,1
19561,0.3147642,0
19567,0.5782178,0
19568,0.035440557,0
19571,0.08485121,0
19573,0.09875109,0
19575,0.04296906,0
19577,0.17700236,0
19587,0.09144983,0
19588,0.095365055,0
19589,0.15849452,0
19593,0.09314199,1
19602,0.2594027,0
19608,0.062140863,0
19613,0.104655154,0
19623,0.12723115,0
19647,0.41039908,1
19653,0.1599071,0
19654,0.09951933,0
19658,0.15025078,0
19661,0.14679769,0
19667,0.1937358,0
19668,0.1493027,0
19673,0.17005038,0
19675,0.0955802,0
19676,0.111312315,0
19677,0.15344556,0
19679,0.09888519,0
19681,0.15188006,1
19693,0.14342403,0
19716,0.04733625,0
19717,0.08596266,0
19718,0.22782838,0
19719,0.35741118,0
19725,0.61285996,1
19732,0.14653932,1
19735,0.052903123,0
19739,0.22563986,0
19761,0.14903781,0
19766,0.39728704,0
19778,0.1037663,0
19786,0.2696063,0
19789,0.15349627,0
19799,0.2682305,0
19805,0.16516429,1
19820,0.23995274,0
19821,0.08402916,0
19825,0.09568734,0
19827,0.27406844,1
19832,0.1497707,0
19841,0.09894433,0
19851,0.14485776,0
19862,0.09214738,0
19881,0.14480971,0
19886,0.1957385,1
19887,0.07841784,0
19896,0.10533025,0
19899,0.25289991,0
19906,0.56135213,0
19919,0.14285547,0
19921,0.058881495,0
19934,0.08794455,0
19944,0.3590573,1
19957,0.34971786,1
19961,0.09220873,0
19963,0.37033024,1
19967,0.052274484,0
19968,0.37872496,1
19969,0.11201876,1
19970,0.04241457,0
19975,0.25309157,0
19980,0.38309604,1
19983,0.10351282,0
19985,0.21344896,0
19989,0.04443559,0
19990,0.12850864,0
19991,0.44413233,0
19997,0.0602924,0
20002,0.13931519,0
20007,0.57274055,0
20014,0.054725148,0
20018,0.51526564,1
20022,0.17355238,0
20029,0.13752662,0
20031,0.109196305,0
20033,0.115719646,0
20056,0.15627317,0
20061,0.23805855,1
20063,0.098111786,0
20078,0.051841702,0
20082,0.08242974,0
20087,0.11499931,0
20090,0.087253384,1
20092,0.27764288,1
20095,0.14308378,0
20098,0.13906275,0
20099,0.5689098,1
20103,0.12271641,0
20116,0.057653777,0
20121,0.3447136,0
20127,0.22318587,1
20142,0.1096114,0
20145,0.04933604,0
20157,0.13611847,0
20160,0.250924,0
20161,0.05571398,0
20172,0.03639881,0
20185,0.18074268,1
20190,0.11397965,0
20196,0.13379063,0
20198,0.14038676,0
20211,0.09419316,0
20218,0.170588,0
20221,0.10679389,0
20228,0.07580702,0
20235,0.11276148,0
20247,0.047151174,0
20259,0.16361691,0
20269,0.0975012,0
20273,0.19716592,1
20275,0.18739082,0
20284,0.13611835,0
20286,0.36734384,0
20289,0.024183247,0
20291,0.03776498,0
20292,0.17320256,0
20302,0.2313749,0
20306,0.14698473,0
20313,0.55801904,1
20318,0.13930045,0
20320,0.43753502,1
20334,0.11992808,0
20339,0.0832557,0
20340,0.4017115,0
20341,0.11419472,0
20342,0.040073767,0
20352,0.107382685,0
20354,0.077784106,0
20363,0.076655954,0
20365,0.42025822,1
20380,0.34238052,0
20385,0.2801171,0
20386,0.3786125,0
20390,0.19459501,0
20398,0.41546807,0
20400,0.08063028,0
20411,0.024003217,0
20419,0.0796372,0
20422,0.040086754,0
20430,0.44665235,1
20432,0.10709406,0
20433,0.051977254,0
20437,0.32622775,0
20440,0.20960411,0
20443,0.19848259,0
20456,0.065566674,0
20462,0.109248444,0
20463,0.32561663,1
20464,0.1068339,0
20475,0.059223004,0
20481,0.05856589,0
20484,0.22683856,1
20486,0.2472754,1
20490,0.20234062,0
20492,0.15437827,0
20498,0.12260403,0
20499,0.13888827,0
20508,0.14823124,0
20509,0.06685264,0
20513,0.20927973,0
20517,0.87503636,1
20525,0.08063999,0
20526,0.09003662,0
20530,0.11720743,0
20534,0.05012461,0
20540,0.2032359,0
20543,0.17062838,1
20546,0.06408719,0
20549,0.058058977,0
20552,0.33868158,0
20555,0.13920419,0
20558,0.11304963,0
20566,0.13039707,0
20567,0.047806304,0
20568,0.12662037,0
20569,0.12004832,0
20570,0.32657242,0
20576,0.114425994,0
20587,0.08894493,0
20595,0.16820562,0
20598,0.14065245,0
20607,0.18263978,0
20608,0.18137197,0
20620,0.100866355,0
20626,0.41644666,0
20627,0.2881014,0
20628,0.112536915,0
20641,0.1566375,0
20650,0.2978408,0
20653,0.5156727,1
20667,0.06756939,0
20672,0.034664396,0
20679,0.08430356,0
20683,0.03325131,0
20686,0.042981092,0
20687,0.049140647,0
20688,0.11159565,0
20691,0.10491369,0
20693,0.22805904,0
20696,0.15669505,1
20700,0.11266489,0
20704,0.2429439,1
20706,0.2878914,0
20711,0.07739131,0
20718,0.10735801,0
20721,0.20859423,0
20726,0.111785315,0
20727,0.1540128,0
20731,0.3028736,1
20744,0.17356814,0
20752,0.0678283,0
20755,0.10218421,0
20757,0.2418549,1
20766,0.23601331,0
20767,0.46209538,0
20772,0.059037212,0
20774,0.16082297,1
20784,0.09295429,0
20788,0.108341515,0
20791,0.11717446,0
20793,0.05521734,0
20799,0.081760526,0
20803,0.06694868,0
20804,0.12837672,0
20828,0.09055618,0
20829,0.0715136,0
20834,0.20142703,0
20839,0.104553096,0
20849,0.09026952,1
20852,0.19884996,0
20856,0.10233844,0
20861,0.19068623,0
20864,0.10796976,0
20869,0.17351101,0
20873,0.050109733,0
20885,0.25799966,1
20890,0.1404157,0
20905,0.09894833,0
20913,0.08539514,0
20915,0.15563077,0
20919,0.043367717,0
20923,0.0586076,0
20924,0.043798126,0
20931,0.13497294,1
20932,0.12932959,0
20934,0.1504031,0
20939,0.7462822,0
20943,0.14637086,0
20945,0.21564013,1
20960,0.13175775,0
20963,0.5066536,1
20965,0.4892273,1
20967,0.066252105,0
20971,0.13701098,0
20976,0.34109572,0
20978,0.29439744,0
20984,0.21747686,0
20989,0.06587624,0
20992,0.113387175,0
20995,0.052916676,0
20996,0.05246874,0
20997,0.112302974,0
21001,0.06815778,0
21005,0.04186856,0
21012,0.32217136,0
21013,0.079542555,0
21016,0.03103228,0
21019,0.20218833,1
21021,0.11343528,0
21025,0.21320364,0
21038,0.16319117,0
21045,0.13502888,0
21069,0.2054154,1
21070,0.15746789,1
21071,0.51775414,1
21074,0.14381965,0
21075,0.2725427,0
21079,0.17445776,0
21085,0.060433608,0
21086,0.04532281,0
21088,0.0691248,0
21090,0.1286686,0
21091,0.27855462,0
21092,0.059309416,0
21095,0.03717812,0
21105,0.049933996,0
21120,0.12620264,1
21125,0.0995633,0
21131,0.15561971,0
21140,0.38361832,0
21153,0.05412369,0
21157,0.12328043,0
21168,0.10698087,0
21171,0.09388895,0
21178,0.18608724,0
21185,0.03638662,0
21188,0.11427667,0
21192,0.07504306,1
21199,0.07481483,0
21206,0.10058309,0
21208,0.13226178,0
21215,0.15617514,0
21223,0.074842446,0
21228,0.06457762,0
21231,0.05964755,1
21238,0.094787784,0
21240,0.05668416,0
21245,0.054287784,0
21251,0.22740829,0
21255,0.23735675,0
21257,0.10461867,1
21287,0.07294578,0
21301,0.056054622,0
21313,0.106846854,0
21327,0.11906163,1
