Unnamed: 0,lightgbm_0,0
3275,0.09037888988692042,0
3284,0.1330229099301026,0
3285,0.21852862396233827,0
3287,0.15507750199436918,0
3288,0.17848858549543914,0
3291,0.15811882692768303,0
3296,0.12777052864786267,0
3299,0.12832364954907083,1
3301,0.10357791590255114,0
3312,0.23573327724618015,0
3316,0.27403164605351554,0
3324,0.12340526890943221,0
3325,0.05080138688680952,0
3328,0.030451379920603698,0
3329,0.1769037086958852,1
3330,0.10528246484369647,0
3331,0.4411112408036951,0
3333,0.5606800078463434,0
3338,0.08854859960780284,0
3361,0.19266260623564777,0
3364,0.0730332126089615,0
3366,0.11935760864418801,1
3369,0.06934851211168505,0
3385,0.1844388613907917,0
3391,0.624999123624218,1
3393,0.06245126676853797,0
3407,0.3122946178049878,1
3409,0.12717474385103555,0
3416,0.3837111152603135,1
3417,0.5197328473956409,0
3421,0.19490498915754736,0
3426,0.2910147667356393,0
3427,0.1010515041131005,0
3429,0.12313512313446023,0
3430,0.19961531568955332,0
3433,0.10419912785591816,1
3435,0.551526892820713,0
3436,0.1467981576662004,1
3440,0.1626291443722899,0
3447,0.05063239518851313,0
3448,0.18775397093533164,0
3449,0.021992402898411118,0
3454,0.17820468215187993,0
3456,0.15053398767388645,0
3459,0.016115671315577004,0
3460,0.05950676545678519,0
3464,0.2002482771052829,1
3465,0.21178786553981874,0
3482,0.1673273255604308,1
3484,0.18362098737266105,0
3488,0.23272041315069986,0
3489,0.22294229986734296,1
3507,0.1936317488651087,0
3510,0.1855886875744785,0
3511,0.11623166696653324,1
3524,0.14256967453544722,0
3525,0.052775516523194066,0
3528,0.32171328033458685,0
3529,0.07150991709568127,0
3533,0.1259377352713714,0
3541,0.16313995409047521,0
3543,0.10258826589751895,0
3553,0.07963137942265176,0
3556,0.4850974926924803,0
3559,0.4505798758150017,1
3564,0.05569420262346357,0
3567,0.18397707057216894,0
3575,0.14872070389384107,1
3579,0.29205462154657563,1
3582,0.04128807676034866,0
3597,0.06955757472243317,0
3599,0.06637726427394847,0
3604,0.13935056278222033,1
3605,0.327149621684656,1
3614,0.4305342832130377,1
3621,0.28860793570928456,1
3639,0.04666672945114966,1
3651,0.14540022418625434,0
3655,0.3815945494336947,1
3663,0.13240669998274307,0
3669,0.07045130797603587,0
3670,0.07121193341913862,0
3675,0.523490239454086,1
3682,0.07258919305141581,0
3683,0.10099931236156637,0
3685,0.13493940118937653,0
3696,0.05860538835911636,0
3697,0.0717279580038075,0
3700,0.16912406926216253,0
3703,0.05259505026746847,0
3710,0.045234581683416604,0
3714,0.23951543516579715,1
3715,0.308307982065778,0
3727,0.1241317146263996,0
3728,0.043048086855906824,0
3732,0.2846517703993284,0
3735,0.3223721134265429,1
3746,0.13783742358126033,0
3754,0.07292836094105798,0
3758,0.6019872680702251,1
3767,0.13361129172198813,0
3773,0.05861473946571312,0
3775,0.3916323456299692,0
3787,0.1192215193088567,1
3801,0.1048045905401114,0
3805,0.12029287299101511,0
3807,0.39590410927458597,0
3811,0.40789553501318204,1
3812,0.31266393278400956,0
3813,0.2607824964855751,1
3814,0.2794596327501279,0
3816,0.47599002975160815,1
3820,0.32007847801535055,0
3823,0.07139251631250626,0
3827,0.22512374926549641,0
3834,0.17765329160733515,0
3835,0.1285490355923466,0
3838,0.11575958632562398,0
3840,0.13427563256858496,0
3861,0.22331405360260242,0
3862,0.09859278026686501,0
3863,0.15201733552257643,0
3873,0.13099845591749987,0
3879,0.044836238277538604,0
3884,0.26620985494670296,1
3888,0.11653593748336394,1
3900,0.30413547109092853,0
3907,0.11027351738688465,0
3913,0.41837961762720144,0
3915,0.08670319394554858,1
3921,0.11310842409166137,0
3923,0.22107228485822183,0
3924,0.41410397447845537,1
3925,0.0864850626422485,0
3928,0.05171388380748598,1
3932,0.13656114037872372,0
3939,0.4245999419624748,1
3947,0.10231030411960827,0
3950,0.10013876509359994,0
3954,0.1259132342885047,0
3957,0.35444851330042604,0
3965,0.1393193159475281,0
3969,0.08970126773272273,0
3970,0.05858003357927403,0
3972,0.19058733468974492,0
3974,0.321166336860025,0
3975,0.37624439072892607,0
3977,0.08985568875440228,0
3979,0.22801173351095325,1
3984,0.4673187745281555,0
3985,0.22453080286959542,0
4004,0.07851361092633806,0
4007,0.13245766255183777,0
4008,0.05652637435304087,0
4009,0.027453481724971446,0
4016,0.04229572454727082,0
4019,0.10352222632881672,0
4020,0.22204745080232388,1
4022,0.0865092250295028,0
4023,0.183648318971452,0
4025,0.5007206934947255,1
4028,0.22872132263135778,0
4039,0.12226444711476543,0
4044,0.15123613043675463,0
4045,0.10240942737074876,0
4059,0.06486658354971417,0
4060,0.10486510617304687,0
4065,0.4051700245363034,0
4066,0.3163368135070726,0
4074,0.2787400912085663,0
4075,0.47875638737064163,1
4076,0.05991419588955088,0
4077,0.03184332009327194,0
4078,0.16460891758993487,0
4079,0.1382495264877591,0
4080,0.08595186522658033,0
4081,0.7884681084787116,1
4082,0.04713935304102083,0
4086,0.053759180774361884,0
4087,0.17053081550256674,0
4098,0.5602708537221548,0
4102,0.04008001012619033,0
4107,0.6998332177941979,1
4108,0.06885363252185207,0
4114,0.13777145348271125,0
4116,0.6546843872208912,1
4122,0.08939016294746248,0
4123,0.06541995848613065,0
4127,0.10354938953574783,0
4128,0.14974282906444428,0
4130,0.04647755591497065,0
4150,0.24323712293800062,0
4151,0.20530296922350022,0
4155,0.08514526083164238,0
4166,0.1062942657424605,0
4180,0.1658978566841626,1
4182,0.048593953409462765,0
4187,0.03264462975259382,0
4197,0.16696166437005114,0
4201,0.20848129604500779,0
4208,0.18772810572450963,0
4213,0.06202741416538657,1
4224,0.07678771830641001,0
4228,0.10496308435992587,0
4233,0.20640263779201087,1
4234,0.06678095307374952,0
4236,0.0951524152674809,0
4243,0.28182539531253004,0
4244,0.1516012596326669,0
4249,0.5316609477402917,0
4253,0.15740018581187754,0
4254,0.5700093466618152,1
4259,0.07410064814841956,0
4264,0.36502629191303376,0
4265,0.2911835020313852,0
4266,0.15805994745569377,0
4267,0.28425868359298534,0
4278,0.06541160832167608,0
4285,0.13691956440436193,0
4291,0.17859956493964899,0
4295,0.4058990105206739,0
4296,0.12766720114512975,0
4297,0.09350757119805495,0
4303,0.047300796474103346,0
4309,0.10335727221675786,0
4315,0.24349344099419634,0
4317,0.09638387453152149,0
4319,0.5882901432297875,1
4324,0.17970619032121565,0
4332,0.1139921679761164,1
4349,0.06878896656264608,0
4351,0.1766301699176366,0
4360,0.42529615271922383,0
4363,0.19281249643720375,0
4365,0.06026592303659317,0
4371,0.09773958700327609,0
4380,0.10305351572679936,0
4381,0.3653534030896568,1
4394,0.08651166839538166,0
4395,0.0861903741945322,0
4401,0.06532834752931423,0
4402,0.09243216487356759,1
4404,0.08550506505189949,0
4410,0.24320299301480058,0
4417,0.07623122544405878,0
4429,0.1747545745084449,1
4431,0.2575173226500258,0
4436,0.5259349784281178,0
4437,0.17240701976949496,0
4443,0.5823501482566347,1
4448,0.1392495179695996,0
4454,0.12051575156223816,0
4455,0.05435228998443493,0
4463,0.09390199834181126,0
4469,0.06596585435025674,0
4473,0.33891828764669224,0
4476,0.29238578899356665,1
4492,0.21445238312940404,0
4493,0.42574535511504547,0
4494,0.030942727227249063,0
4521,0.03802497776416329,0
4524,0.11701520530941492,0
4531,0.0781810692208143,0
4536,0.09341020991878808,1
4537,0.14581247530243271,0
4538,0.09927059252744475,1
4539,0.3706181718937381,0
4545,0.0574935539958958,0
4548,0.16694512303574308,0
4549,0.11334131530837062,0
4570,0.11377905039214177,0
4583,0.27835375987068456,0
4587,0.05565112493090046,0
4605,0.05688170993304512,0
4608,0.0854003223520126,0
4612,0.0632113514764106,0
4615,0.031250736402526645,0
4616,0.09490508612702721,0
4617,0.037499208567809486,0
4619,0.3879414868913383,0
4630,0.04383364277412693,0
4631,0.08727965401700431,0
4633,0.24601077842749972,0
4634,0.13173725957277357,0
4642,0.1507224932302122,0
4645,0.08605219104461526,0
4667,0.029650176309896168,0
4669,0.09044347349180393,0
4672,0.1470203849187126,0
4680,0.03587865254239006,0
4687,0.17298773583941937,1
4688,0.19985412223892604,0
4689,0.16228132796523956,0
4690,0.19639136646177288,0
4699,0.10867435848890437,0
4701,0.07491298028875815,0
4702,0.07676006043049659,0
4704,0.027653122083860057,0
4713,0.2727340657171335,1
4714,0.18640971602092848,0
4716,0.08825885817709479,0
4725,0.47873803945757687,0
4727,0.13168501634420135,0
4728,0.13042334001009484,0
4733,0.31379671970484646,0
4743,0.1374831517161876,0
4747,0.08647171261257527,0
4757,0.16834070620499922,0
4769,0.06656718279432039,0
4771,0.17600853589867202,0
4774,0.17758156873801442,0
4779,0.03170983546465396,0
4784,0.07624200685135205,0
4785,0.1243228101569882,0
4788,0.2670929835602463,0
4791,0.43309750949412656,1
4795,0.11708399117937113,0
4798,0.5514131125178237,1
4809,0.09010842706284375,0
4834,0.34638491992129833,0
4839,0.14902142065818702,1
4852,0.41051691758214187,1
4857,0.4256033341507366,0
4860,0.11144538192359553,0
4866,0.04895172089409182,0
4869,0.10091991147293608,0
4874,0.05601066159537532,0
4877,0.10182458117930519,1
4878,0.0797597516428186,0
4883,0.20043815707829662,0
4890,0.1243691196588511,1
4892,0.08770635103359094,0
4894,0.09762044223186729,0
4899,0.4716860504171828,1
4901,0.12442542008122165,0
4903,0.1723318494523165,0
4906,0.05508319364646317,0
4910,0.2781259676335635,0
4913,0.037410905252339886,0
4915,0.18496303598103248,0
4916,0.09379828334183814,0
4934,0.11626437691629139,1
4936,0.0648594770399149,0
4937,0.06439152155598152,0
4940,0.14216614146322018,0
4950,0.44007093631087774,1
4951,0.02083886294007433,0
4954,0.08734147950438173,0
4966,0.05543222828390401,0
4967,0.0840714758150668,0
4975,0.2361371756011106,0
4976,0.15712051221973894,0
4978,0.0173202315124189,0
4984,0.12942064530326802,0
4986,0.0951964931097791,0
4996,0.19619956393290103,0
5000,0.08284604048710327,0
5004,0.036043199542054136,0
5006,0.22470733991587102,0
5019,0.03689100328327618,0
5025,0.4019761678566224,0
5036,0.20158377022391952,0
5042,0.09779710794607185,0
5044,0.2036867610192956,1
5045,0.057199920708083205,0
5047,0.03484897709752112,1
5050,0.032767237432143596,0
5052,0.13037954624584222,0
5069,0.07024254945792603,0
5070,0.1499242924017141,0
5073,0.14012123102274798,0
5076,0.2783325775774631,0
5083,0.12730231281884086,1
5086,0.0554066430836478,0
5090,0.055372508249121224,0
5091,0.14720027309388287,0
5102,0.08733202305148319,1
5118,0.11405988415887502,0
5119,0.0940173243485764,0
5136,0.1400527795218013,0
5142,0.05849201977127663,0
5147,0.23978755544334254,0
5154,0.1190518725186738,0
5156,0.1609093085660724,0
5158,0.09744974054137248,1
5160,0.11511595350074662,0
5161,0.11208948148760176,1
5163,0.6659314269375751,1
5169,0.11361863588187104,0
5171,0.1377547696558647,0
5175,0.07983672384246367,0
5178,0.06869150474977449,0
5179,0.04081055783802553,0
5185,0.02101747871975683,0
5187,0.6121398985163387,1
5190,0.08511090067153586,0
5191,0.09788681667693175,0
5206,0.22665845260171533,0
5207,0.25539904998577806,1
5213,0.0841637669745221,1
5224,0.2541784933788942,0
5226,0.282342618649761,0
5232,0.22687414867579064,0
5235,0.08732346194357327,0
5245,0.09455234392891548,0
5246,0.2366538678525586,0
5247,0.10502839057062442,0
5252,0.2182060768266892,0
5257,0.07280589727841474,0
5269,0.09330874091765773,0
5276,0.05189240638980954,0
5277,0.30448124508406654,0
5280,0.38726376780721544,0
5294,0.30401043067976435,0
5295,0.15748166122471105,0
5296,0.11872736509408782,0
5301,0.13201991696385157,0
5302,0.4011737578796296,0
5303,0.1291028444324274,0
5324,0.08440256553817962,0
5327,0.15397435321459807,0
5330,0.17458415814625794,0
5332,0.3521908378983218,0
5335,0.5743265054768077,0
5341,0.5877077932054653,0
5346,0.07364362498210815,0
5349,0.201374766938072,0
5360,0.2121025744909656,0
5363,0.08143041722007606,0
5370,0.16081138573080858,1
5376,0.04633722393830781,0
5383,0.11933344958452677,1
5389,0.24657827059999024,0
5396,0.12883561736321292,0
5397,0.10857679563062915,0
5410,0.1589011171780167,0
5411,0.12328505499640469,0
5421,0.1485803070995421,1
5424,0.1251563981569711,0
5441,0.3065159551466217,0
5443,0.0229837977657761,1
5451,0.26700332758566897,0
5452,0.09965009248853929,0
5456,0.41196268145079157,1
5457,0.07674044400177445,0
5459,0.09402251372154534,0
5465,0.07499771858792288,0
5469,0.08008941042458799,1
5482,0.1264842592200563,0
5485,0.06506802226354277,0
5489,0.08649758411746894,0
5492,0.3285015444745213,1
5496,0.36953087707425525,0
5512,0.08954735633572293,0
5519,0.2080852317520185,0
5521,0.22548438841475246,1
5525,0.7898163808725337,1
5529,0.15150715743633011,0
5530,0.3216896450595065,0
5533,0.04976322210447721,0
5551,0.20235600498807307,0
5553,0.16397191021881996,0
5565,0.25876991489261814,1
5575,0.06734263368740481,0
5582,0.06876328010944732,0
5593,0.39307942240821336,0
5600,0.20130060439826186,0
5603,0.06099351738399727,0
5620,0.1049855349114765,0
5621,0.14466555120205796,0
5623,0.12688293543723542,1
5645,0.20627404142078604,1
5646,0.14822980556732382,1
5649,0.46076694893554565,0
5650,0.07999815556229717,0
5653,0.05627319886317979,0
5657,0.1595773383717888,0
5663,0.17503653542395797,0
5665,0.11803106622408403,0
5668,0.09187860109834116,0
5679,0.18841573953736546,0
5681,0.20046722675051865,0
5692,0.16108191947273393,0
5694,0.30062113331962903,0
5695,0.18149798416067214,0
5701,0.32045206623630074,0
5703,0.06646544161239495,0
5710,0.05419172668496401,0
5716,0.3139786264513853,0
5722,0.3215590989319024,0
5726,0.16847259159016625,0
5727,0.1462864505769389,0
5730,0.15286903410973926,0
5731,0.12648807384263636,1
5732,0.12202604523086692,0
5736,0.053762573475923156,1
5749,0.20224690402917758,0
5752,0.050878822284974555,0
5759,0.0901130508342073,0
5763,0.3480776098918938,0
5764,0.1584223576099186,1
5768,0.37923600678674063,1
5769,0.2467472073514437,0
5773,0.19326731515190063,0
5789,0.17299221780796747,1
5794,0.24108802165197452,1
5796,0.12684468798206755,0
5799,0.03643379696190283,0
5801,0.18300525661010608,0
5806,0.17054623226323593,0
5814,0.05127307204444036,0
5819,0.07526276279175687,0
5828,0.4987805372526528,1
5830,0.18149323760160815,1
5838,0.08058707711472661,0
5841,0.06905799878628163,0
5842,0.1557813552413985,0
5858,0.24151868557273853,0
5860,0.0826215974008128,0
5865,0.16314855790430827,0
5874,0.2913298192808215,1
5883,0.14092959725205148,1
5884,0.14995406229150038,0
5885,0.2837240028770715,1
5887,0.3636106243573905,0
5888,0.027014741735712448,0
5891,0.16139291937842953,0
5893,0.22768097871139628,0
5897,0.17732141626227235,0
5900,0.1439903972577528,0
5903,0.21410181953044102,0
5912,0.0337117548036536,0
5918,0.11671290997416753,0
5923,0.5566052973092335,0
5930,0.030150437797489257,0
5951,0.233954961789714,0
5955,0.1788113155853944,0
5965,0.11547019386238347,0
5969,0.035039364271231825,1
5976,0.08721460924481139,0
5979,0.48660202765569566,1
5980,0.08133575899386011,0
5984,0.29721220039350504,0
5988,0.40061997140810396,1
5989,0.10809108028951488,0
5992,0.04812372585458301,0
5994,0.056509247930254435,0
6001,0.010673744757897181,0
6005,0.18406302075304645,0
6011,0.6231951671482251,0
6013,0.0749254873964886,0
6016,0.08152389625488161,0
6017,0.08684891478141024,1
6019,0.1380652474149377,0
6023,0.32513608724263493,1
6027,0.1913505248717205,0
6035,0.10744727803374347,0
6037,0.1236682079214471,0
6040,0.04317088876264159,0
6044,0.06329711216959877,0
6052,0.14219696066614856,0
6057,0.08950794075856615,0
6058,0.20165262756515476,0
6080,0.07323364062254924,0
6099,0.1929928262120814,0
6100,0.04703798255033261,1
6101,0.2782437161549922,0
6105,0.28578816627597015,1
6107,0.04221809162171838,0
6113,0.13492935282145582,0
6117,0.09134219888250408,0
6119,0.12194421607241669,0
6131,0.030340222458599533,0
6135,0.04855345637902543,0
6137,0.14093930442206473,0
6146,0.2160453354241999,0
6150,0.19271947387977506,1
6151,0.21618749618451455,0
6153,0.12441549134642643,0
6161,0.22439402545649917,0
6163,0.07947118123952246,0
6164,0.08121812688142918,0
6172,0.21818786195724532,0
6191,0.35845289253052637,1
6195,0.0733984019031359,0
6198,0.08200515019264762,0
6199,0.19255333449067533,0
6208,0.11289004127145226,0
6209,0.4159586404457482,1
6210,0.2094554167174609,0
6221,0.10230591459759615,0
6225,0.3377119683596045,0
6228,0.0868631749313747,0
6238,0.12859376566382505,0
6241,0.05733388512563747,0
6261,0.07007727393263592,1
6267,0.1682755237455251,0
6272,0.03819284454465921,0
6279,0.5459484245477034,1
6280,0.06528898041452447,0
6283,0.11681520162472,0
6285,0.05353907048051571,0
6292,0.10940557636976317,0
6297,0.05459020352871127,0
6299,0.17446951392436524,0
6301,0.4117017000439418,1
6308,0.062189351053563,1
6310,0.04153757365290597,0
6311,0.14929258150660538,0
6319,0.1680540494826116,0
6320,0.04498361988691627,0
6325,0.07673099400440156,0
6331,0.1158230334446219,1
6339,0.03375198187759227,0
6340,0.0317201412330063,0
6341,0.17171872860653786,0
6344,0.1465499642546283,0
6349,0.22941223748384842,0
6350,0.0670464753296357,0
6360,0.21978112022976778,0
6365,0.6938104264465758,1
6367,0.16251948269251948,1
6376,0.07454922775508606,0
6378,0.13695758943070369,0
6380,0.0835530326030539,0
6381,0.14678908346265848,1
6382,0.10436849877539901,1
6387,0.6379413006450609,0
6392,0.21818188226620097,1
6394,0.09348573101011488,0
6424,0.23831437877127035,0
6433,0.41816731778989785,0
6437,0.14212941726190528,0
6445,0.07940396895128762,0
6463,0.06235207236291168,1
6470,0.1677239189893967,0
6482,0.3512421440039337,1
6487,0.1385381607110529,0
6488,0.07743316889876069,0
6492,0.2416875655984214,1
6499,0.0991903851085288,0
6516,0.07707045671488486,0
6524,0.043448501112687894,1
6525,0.08120608378988177,0
6533,0.29231631774338646,0
6538,0.02739401634558869,0
6541,0.11886377635956157,0
6542,0.3430660840754045,1
6545,0.05621410332496304,0
6550,0.5405916834383789,0
6559,0.20356496116948258,0
6560,0.10213551065322234,0
6561,0.18043861200421102,0
6562,0.06656620399574428,0
6566,0.17193000663328478,1
6575,0.0478290464991353,0
6583,0.06952986797270228,0
6586,0.2732308705712337,0
6587,0.5551131623154587,0
6588,0.035205209934035676,0
6590,0.0721105379148858,0
6599,0.05238628648315945,0
6608,0.15072937209122228,0
6609,0.06369485138008209,0
6611,0.325521082547075,0
6613,0.10440551935143193,0
6616,0.0790768025870255,0
6621,0.09942963003856796,0
6625,0.07298568055932345,0
6629,0.09309994496467928,0
6631,0.417937274222608,0
6657,0.0843421852583185,0
6660,0.08421363249781433,0
6662,0.08480031502635138,0
6663,0.17027377269232044,0
6668,0.3232520224969192,0
6672,0.13733535222799798,0
6677,0.10562374902470203,0
6680,0.05411658218405776,0
6681,0.035219638293696134,0
6684,0.10629048145954018,0
6686,0.2387251223582003,0
6688,0.05294599291365644,0
6689,0.0590824462572278,0
6701,0.6192212793675519,0
6702,0.03444151391671042,0
6703,0.17344214824010923,0
6716,0.06674034908921564,0
6718,0.26435414877519053,1
6722,0.1091135999229936,0
6724,0.7981098248756089,1
6726,0.09215429680507213,0
6735,0.10744100191466355,0
6742,0.0495077128782427,0
6745,0.06867860057472544,0
6746,0.28048184203766946,0
6754,0.09759548333665138,0
6764,0.08561779128949343,0
6767,0.5537046364793715,0
6768,0.22315727977439598,1
6777,0.45799405518401937,1
6778,0.5412542282170837,0
6780,0.05801197998159888,0
6781,0.0660531942692629,0
6782,0.23135839382528628,0
6789,0.0418093017017909,0
6794,0.13115129605870765,1
6795,0.15480022233179383,0
6797,0.09817528568725865,0
6800,0.034571136155180794,0
6801,0.11187730262885974,0
6802,0.1069128954472433,0
6804,0.07141994319893269,0
6808,0.0726198840386446,0
6809,0.11439445918871509,0
6813,0.1471797534315276,0
6818,0.03952855060798887,0
6819,0.029316283994769234,0
6825,0.049214809694193354,0
6831,0.08856212556515486,0
6839,0.12078416742846561,0
6841,0.12065816006361624,0
6845,0.31936007194748306,1
6846,0.1411983793357023,1
6847,0.0352305768194712,0
6849,0.04951299365691511,0
6851,0.2234999859638713,0
6853,0.11967996311713372,0
6855,0.1888679137588326,0
6862,0.2359322943069116,0
6863,0.0782855784066644,0
6870,0.10684219631501829,0
6872,0.15910039402356588,0
6875,0.11194876886642156,0
6880,0.22841345666963753,0
6884,0.16476174141504307,0
6885,0.16821675321261076,1
6898,0.501148066018633,0
6900,0.34017315921840824,0
6901,0.09756643153335147,0
6906,0.0980498465613442,0
6909,0.3094514044483995,0
6912,0.033514996219175766,0
6915,0.18874054341053934,0
6916,0.0418894911178863,0
6920,0.30469306319162615,0
6926,0.07676847667943423,0
6931,0.33210259755970917,0
6942,0.4836001650903635,1
6943,0.07847468812747518,0
6945,0.113810226633264,0
6951,0.17428826388079344,0
6960,0.4873444247883182,0
6968,0.2575764222208225,1
6969,0.07667345811489486,0
6973,0.05082311875569995,0
6977,0.04995558213250695,0
6979,0.304894957812504,0
6980,0.3522202393706056,1
6981,0.11157157830218889,0
6983,0.33402708370026846,0
6987,0.07891856727289859,0
6988,0.24866170742545926,0
6989,0.14119516746031427,0
6993,0.2122305880400153,0
6997,0.03628507355824743,0
7000,0.06927377234201021,0
7006,0.03088330370600289,0
7009,0.10114047264520235,0
7012,0.06670986898722846,0
7018,0.03211646409732996,0
7019,0.4568084590409107,0
7022,0.2640798605014478,0
7036,0.1694473473323976,0
7037,0.0511800789259029,0
7045,0.14936101603880805,0
7055,0.08792922070273256,0
7057,0.15144154899657375,0
7065,0.20305560049779978,0
7067,0.37106450150707515,1
7086,0.11092829612344689,0
7092,0.10653248899980511,0
7095,0.08413721229485048,0
7096,0.06291072771232137,0
7102,0.0705188831361852,0
7108,0.1272715843120625,0
7111,0.2816304136012412,0
7113,0.10835925694083,0
7117,0.07813561963065542,0
7122,0.0664550848652574,0
7127,0.11681263300237243,0
7130,0.11337611772933062,0
7140,0.1921369163698705,0
7144,0.18471544637604986,0
7148,0.11647306034732438,0
7150,0.19013103070334736,0
7156,0.17286553270313512,0
7164,0.10947187536526326,0
7165,0.06175512607084848,0
7175,0.08569679198918724,0
7190,0.26169281417672935,0
7200,0.16560874370628526,1
7206,0.08219768104913054,0
7210,0.11825823126815543,0
7215,0.36194667682199355,0
7238,0.4219077221636495,0
7245,0.369784398104141,0
7247,0.08311191145652909,0
7249,0.46172774912603054,1
7250,0.5947934963139011,1
7259,0.06257980680448272,0
7263,0.12503917757875513,0
7268,0.16047044591192947,0
7272,0.08781282412174636,0
7274,0.0431164603856178,0
7277,0.30193292576151104,1
7280,0.13928921088175744,0
7291,0.03341919406464747,0
7293,0.10185528837806157,0
7299,0.12351882138423782,0
7302,0.16267163187879732,0
7303,0.1270067177124957,0
7304,0.4157539863303461,1
7308,0.21800460888853396,0
7313,0.6656417451228168,1
7314,0.08012233229319368,0
7318,0.24315142659652925,1
7322,0.08164601617635435,0
7334,0.03097579792849543,0
7335,0.11448450868792456,0
7343,0.16596856047441336,0
7353,0.09438794135495177,0
7357,0.06766748618638786,0
7359,0.0794633466257174,0
7369,0.5755364371000465,1
7372,0.22956673015177717,0
7373,0.20953622689021803,0
7376,0.07937565982941176,0
7383,0.12693411789855613,0
7386,0.2075566928399347,0
7393,0.11103761856241408,0
7398,0.08401385630103601,0
7409,0.32001792625281544,1
7412,0.12100192836969638,1
7414,0.31855571992410864,0
7420,0.18419086062541784,0
7421,0.48928372169820045,0
7423,0.1199960822944404,0
7425,0.04468376855711333,0
7439,0.5129495588912797,0
7441,0.2569942027496772,0
7450,0.09467427583922805,0
7453,0.2952018386715289,0
7455,0.3174530071685594,1
7457,0.577214131150792,1
7464,0.4424222821953978,0
7471,0.08093362698422187,0
7483,0.0945124905490484,0
7488,0.1715311989117325,0
7502,0.11577849629741711,0
7507,0.38314374924471734,0
7516,0.061040866233228984,0
7517,0.07886584345157485,0
7519,0.17135273461624795,0
7524,0.4558793810705649,1
7525,0.41198947878981707,0
7527,0.18740051641478803,1
7530,0.11498005570421356,1
7531,0.15047642657486476,0
7532,0.03703502914081743,0
7544,0.4737471077632485,0
7546,0.4906032090345602,1
7551,0.25276009592517584,0
7553,0.10194883447489676,0
7556,0.14791406256685438,0
7560,0.1843339400660146,1
7573,0.6118294548789126,1
7576,0.08102674336284847,0
7583,0.139468581512823,0
7585,0.31298923591593,0
7587,0.07756321547571815,0
7592,0.5570357474886224,0
7597,0.2067828552889544,0
7598,0.11887172648562146,1
7606,0.09459665026720722,1
7608,0.14785904764160024,0
7613,0.0988719648143437,1
7619,0.09969303532131199,0
7624,0.048725692415695375,0
7626,0.04822942644046198,0
7627,0.07494520637170951,0
7634,0.031778193858673226,0
7636,0.11041907802436812,0
7637,0.18916127178275383,0
7639,0.16327710905149187,0
7641,0.039565287379486294,0
7642,0.10892364146447961,0
7649,0.17101721159008068,1
7658,0.29455502767654734,1
7660,0.06765312226741173,0
7661,0.03640902928624389,0
7672,0.08916824047533332,0
7675,0.05891874345411726,1
7683,0.06677629043530978,0
7687,0.032474408383628514,0
7690,0.11693284935890531,1
7691,0.024879545624380335,0
7696,0.32733326920159456,0
7699,0.03383898706709002,0
7702,0.12241402173171397,0
7711,0.06631414243084503,1
7715,0.37153127233379374,0
7717,0.2889497086331046,1
7720,0.03682826932615338,0
7751,0.18050338578052022,0
7755,0.07190374256976116,0
7757,0.13365607109617197,1
7769,0.042594446138044,0
7772,0.24778175961096097,0
7774,0.3619750976727464,0
7781,0.11759438824004134,0
7786,0.07038329686594132,0
7795,0.2160204602168571,1
7804,0.09124051911610172,0
7809,0.5135435695876596,1
7810,0.16616276492114504,1
7814,0.09580019240358016,0
7818,0.2006372975997108,0
7829,0.05430032893872356,0
7833,0.13135460332330995,0
7839,0.07584442102383315,0
7845,0.4912980890723333,1
7848,0.6249150442825256,0
7850,0.2272176654364823,0
7852,0.7903779862291633,1
7869,0.10702900696738048,0
7871,0.3399245902971923,0
7873,0.049016519624247946,0
7879,0.4480826629036694,0
7890,0.14055330135196337,0
7891,0.12784920431773122,0
7928,0.15475267771316292,0
7931,0.09900019774839502,0
7933,0.0988892696298266,0
7934,0.10809606279202624,0
7935,0.31229918103498383,0
7938,0.13811590399565404,1
7942,0.0714943990475229,0
7960,0.14156585683642028,0
7961,0.21922163545706028,0
7962,0.10685640285271596,1
7970,0.0337906580922677,1
7978,0.04355959830803901,0
7989,0.5378411795013707,0
8003,0.13785290233974198,0
8007,0.0977498114916267,0
8009,0.07549943014426141,0
8013,0.27586541961653643,0
8016,0.08844040247527508,0
8021,0.08445451796786219,0
8025,0.0807411741716238,0
8027,0.09987803018226252,0
8029,0.05054979071953895,0
8034,0.20051914671441712,0
8038,0.06971696799860136,0
8041,0.16124424244435023,0
8050,0.08240820731873706,0
8052,0.15159535525041473,0
8054,0.4410753249989614,1
8057,0.3775765058470069,1
8066,0.09109108028123254,0
8070,0.13380620582082273,0
8071,0.058939444161819475,0
8072,0.19109548510152188,0
8086,0.19341912034074515,0
8089,0.04079383107209531,0
8108,0.05703866025793148,0
8110,0.10850394413476724,0
8112,0.11968155541350733,0
8113,0.08993267671664133,0
8126,0.17407884799952103,0
8131,0.0554457132435041,0
8141,0.24447564049753118,0
8145,0.2164860692430873,0
8147,0.4261170871557046,0
8152,0.08096245184743472,0
8162,0.05020720781000179,0
8167,0.0314568215247542,0
8170,0.17579533406688003,0
8176,0.13472221860771735,0
8184,0.3077054027270764,1
8185,0.18767163794952885,0
8190,0.26444420805964824,0
8201,0.07276114129579696,0
8205,0.09953310048126111,1
8213,0.11069405251084619,0
8215,0.08183673083168017,0
8220,0.09123875660631005,0
8232,0.029728421148582134,0
8235,0.4543462986975948,0
