index,xgboost_0
9129,0.066331364
9130,0.04269017
9131,0.15970191
9132,0.040141806
9133,0.06689968
9134,0.1801007
9135,0.13781159
9136,0.37580416
9137,0.4521617
9138,0.08890919
9139,0.13831279
9140,0.07446997
9141,0.16691992
9142,0.07017219
9143,0.12370648
9144,0.5490589
9145,0.06789906
9146,0.51596606
9147,0.07485929
9148,0.0446758
9149,0.70471036
9150,0.15064321
9151,0.025505029
9152,0.1197355
9153,0.20837933
9154,0.020087654
9155,0.13270669
9156,0.59539336
9157,0.43270287
9158,0.25714722
9159,0.025677197
9160,0.3769229
9161,0.17895365
9162,0.008251111
9163,0.09838539
9164,0.032831505
9165,0.028728291
9166,0.3259641
9167,0.06388662
9168,0.5351341
9169,0.16109073
9170,0.061337695
9171,0.52835816
9172,0.087290265
9173,0.093993954
9174,0.26682755
9175,0.08952425
9176,0.72201353
9177,0.12097961
9178,0.42390567
9179,0.10386725
9180,0.054709885
9181,0.102551416
9182,0.041426614
9183,0.2589223
9184,0.09474371
9185,0.21231091
9186,0.19690734
9187,0.11658164
9188,0.48575398
9189,0.22954921
9190,0.09872924
9191,0.43460876
9192,0.17149866
9193,0.1872809
9194,0.21753506
9195,0.19581348
9196,0.24344273
9197,0.041444566
9198,0.036128353
9199,0.322388
9200,0.1259708
9201,0.11809863
9202,0.044685468
9203,0.25016585
9204,0.14794497
9205,0.08123192
9206,0.037363425
9207,0.09048317
9208,0.43436202
9209,0.08785171
9210,0.12580496
9211,0.040697988
9212,0.16494784
9213,0.19070338
9214,0.04839247
9215,0.40600866
9216,0.16966088
9217,0.022452176
9218,0.03964287
9219,0.069241256
9220,0.05074424
9221,0.062182322
9222,0.18988234
9223,0.16488695
9224,0.08044055
9225,0.10071471
9226,0.09557487
9227,0.076270625
9228,0.22192615
9229,0.09489172
9230,0.5029703
9231,0.082141496
9232,0.2571104
9233,0.4306299
9234,0.12774445
9235,0.06613115
9236,0.26902094
9237,0.12888569
9238,0.11266689
9239,0.07676274
9240,0.12252516
9241,0.12154387
9242,0.23497294
9243,0.161039
9244,0.07409967
9245,0.07372373
9246,0.13260639
9247,0.50160915
9248,0.017801514
9249,0.14977549
9250,0.06448226
9251,0.06715563
9252,0.061783437
9253,0.0450085
9254,0.037743833
9255,0.10102861
9256,0.10372081
9257,0.37519452
9258,0.51078117
9259,0.028555254
9260,0.039574124
9261,0.1203988
9262,0.0794432
9263,0.10787297
9264,0.199246
9265,0.27767017
9266,0.095972024
9267,0.13364013
9268,0.23925866
9269,0.21113913
9270,0.20011798
9271,0.11919819
9272,0.07643686
9273,0.15158829
9274,0.20497145
9275,0.06549362
9276,0.141985
9277,0.08963982
9278,0.07289404
9279,0.060336467
9280,0.33929667
9281,0.23181474
9282,0.0336487
9283,0.099575445
9284,0.5755014
9285,0.24598747
9286,0.53297853
9287,0.08418992
9288,0.036122598
9289,0.13507114
9290,0.049296778
9291,0.09130942
9292,0.08997999
9293,0.03856896
9294,0.12094915
9295,0.72414416
9296,0.07798239
9297,0.09126421
9298,0.03961885
9299,0.0625833
9300,0.13954039
9301,0.10505933
9302,0.17539726
9303,0.07829108
9304,0.049226087
9305,0.31062365
9306,0.07322436
9307,0.10749593
9308,0.027296076
9309,0.13205104
9310,0.16708295
9311,0.16441277
9312,0.043301515
9313,0.20657928
9314,0.19176555
9315,0.374266
9316,0.05435982
9317,0.21056677
9318,0.29988724
9319,0.11315005
9320,0.33275402
9321,0.05185004
9322,0.09492278
9323,0.15217069
9324,0.1350978
9325,0.15756918
9326,0.18043993
9327,0.16828361
9328,0.4614942
9329,0.11644238
9330,0.4183045
9331,0.10869522
9332,0.17274986
9333,0.16233931
9334,0.041447207
9335,0.07767081
9336,0.21395354
9337,0.16360207
9338,0.08292081
9339,0.5943424
9340,0.26208326
9341,0.38291398
9342,0.6059385
9343,0.17499213
9344,0.11100999
9345,0.24183296
9346,0.11259493
9347,0.08925224
9348,0.081439406
9349,0.11637262
9350,0.68086034
9351,0.56686825
9352,0.07638862
9353,0.02867881
9354,0.035429955
9355,0.13580759
9356,0.30300748
9357,0.11153621
9358,0.6673899
9359,0.460129
9360,0.2761746
9361,0.42779586
9362,0.5038992
9363,0.088876076
9364,0.054249763
9365,0.08883031
9366,0.033518784
9367,0.13026445
9368,0.06622954
9369,0.03805393
9370,0.18577853
9371,0.113075666
9372,0.10300892
9373,0.2383153
9374,0.30320442
9375,0.6960054
9376,0.06648407
9377,0.15188362
9378,0.114198565
9379,0.1306676
9380,0.52986974
9381,0.43979022
9382,0.15029302
9383,0.010496582
9384,0.34051317
9385,0.1817894
9386,0.39468002
9387,0.15878429
9388,0.11393082
9389,0.03841188
9390,0.12327736
9391,0.5382012
9392,0.017524369
9393,0.2447957
9394,0.15769345
9395,0.28776717
9396,0.020098846
9397,0.08139547
9398,0.4147351
9399,0.08854804
9400,0.1056005
9401,0.057374217
9402,0.08440569
9403,0.37053812
9404,0.06539422
9405,0.6828038
9406,0.10585607
9407,0.56225115
9408,0.1504662
9409,0.03908992
9410,0.05232039
9411,0.12399636
9412,0.22550225
9413,0.315725
9414,0.32761213
9415,0.048008934
9416,0.06286569
9417,0.040286373
9418,0.15026754
9419,0.29416642
9420,0.1416601
9421,0.052306574
9422,0.058629345
9423,0.068170555
9424,0.11152831
9425,0.13603112
9426,0.05524893
9427,0.09207277
9428,0.08722916
9429,0.063941404
9430,0.08103134
9431,0.082738474
9432,0.087592036
9433,0.06104454
9434,0.06464645
9435,0.15187103
9436,0.1089543
9437,0.06325794
9438,0.028601043
9439,0.12845331
9440,0.033337694
9441,0.24711962
9442,0.32334143
9443,0.13067126
9444,0.103874765
9445,0.41789505
9446,0.041717913
9447,0.20199448
9448,0.05646183
9449,0.38589355
9450,0.057625744
9451,0.086422294
9452,0.21499608
9453,0.11211201
9454,0.15777494
9455,0.13422514
9456,0.1133517
9457,0.23427494
9458,0.09233038
9459,0.16292082
9460,0.47499257
9461,0.29715255
9462,0.19340055
9463,0.07538076
9464,0.14146869
9465,0.04094713
9466,0.082306944
9467,0.14800441
9468,0.40322295
9469,0.1646694
9470,0.17498243
9471,0.19641481
9472,0.26411816
9473,0.036045574
9474,0.11378573
9475,0.043651093
9476,0.25672948
9477,0.4588411
9478,0.041514996
9479,0.06332142
9480,0.067376316
9481,0.12698492
9482,0.07975212
9483,0.40948036
9484,0.57329243
9485,0.38338456
9486,0.1183496
9487,0.2573138
9488,0.13939966
9489,0.05325719
9490,0.09682621
9491,0.1197261
9492,0.15063961
9493,0.38787505
9494,0.11268577
9495,0.087653294
9496,0.13690175
9497,0.8895847
9498,0.105312146
9499,0.09381355
9500,0.08053269
9501,0.037447106
9502,0.066057235
9503,0.07925125
9504,0.17451122
9505,0.26551253
9506,0.31335104
9507,0.059904914
9508,0.10248293
9509,0.360785
9510,0.6635126
9511,0.24804612
9512,0.032900795
9513,0.05665985
9514,0.68613493
9515,0.07502226
9516,0.2586539
9517,0.30945665
9518,0.07917772
9519,0.81187165
9520,0.49198258
9521,0.054409202
9522,0.041058127
9523,0.134536
9524,0.15588896
9525,0.16066417
9526,0.26335096
9527,0.17775278
9528,0.053609606
9529,0.07761281
9530,0.20523962
9531,0.23439461
9532,0.12807985
9533,0.14761552
9534,0.19939977
9535,0.16170713
9536,0.3179148
9537,0.2071643
9538,0.14953953
9539,0.109013066
9540,0.45230666
9541,0.31918374
9542,0.047906965
9543,0.060308393
9544,0.37996474
9545,0.16889267
9546,0.55641955
9547,0.1316407
9548,0.4014166
9549,0.115561
9550,0.15034153
9551,0.16076809
9552,0.13414904
9553,0.1540209
9554,0.10490957
9555,0.018542528
9556,0.2816554
9557,0.047757734
9558,0.086181514
9559,0.17010958
9560,0.18783678
9561,0.27814734
9562,0.14641646
9563,0.2843803
9564,0.12827635
9565,0.28085154
9566,0.035861813
9567,0.046654284
9568,0.0773075
9569,0.10710806
9570,0.42612424
9571,0.26416755
9572,0.15690027
9573,0.2317063
9574,0.10604264
9575,0.24510017
9576,0.036875695
9577,0.48406476
9578,0.11360953
9579,0.28790644
9580,0.11820609
9581,0.18648148
9582,0.53710836
9583,0.057334602
9584,0.2716048
9585,0.13886207
9586,0.05572715
9587,0.028551571
9588,0.1310001
9589,0.11423641
9590,0.23110959
9591,0.03465354
9592,0.12410934
9593,0.05471235
9594,0.2904257
9595,0.46401295
9596,0.09433608
9597,0.46312442
9598,0.054499026
9599,0.0719402
9600,0.040401656
9601,0.68059546
9602,0.027939651
9603,0.6938995
9604,0.10685226
9605,0.4357982
9606,0.19844405
9607,0.07997666
9608,0.045288377
9609,0.12841406
9610,0.2014788
9611,0.029991444
9612,0.2579718
9613,0.093644485
9614,0.08972403
9615,0.11809301
9616,0.07644639
9617,0.05776668
9618,0.0687806
9619,0.2284721
9620,0.049064446
9621,0.23471996
9622,0.040412508
9623,0.17180333
9624,0.55123484
9625,0.6098626
9626,0.14313711
9627,0.2813636
9628,0.12841333
9629,0.06750505
9630,0.30039537
9631,0.12093842
9632,0.22664729
9633,0.075539574
9634,0.12234862
9635,0.4554132
9636,0.49554443
9637,0.2845154
9638,0.29528773
9639,0.095914036
9640,0.010781455
9641,0.060821146
9642,0.43248504
9643,0.20917554
9644,0.41528222
9645,0.42173252
9646,0.03116619
9647,0.08964588
9648,0.11968431
9649,0.029625397
9650,0.09465665
9651,0.14660369
9652,0.030560387
9653,0.047975436
9654,0.42884636
9655,0.08647804
9656,0.10358473
9657,0.06441761
9658,0.35291472
9659,0.2783037
9660,0.22936724
9661,0.30798665
9662,0.21816905
9663,0.030961728
9664,0.873857
9665,0.25015038
9666,0.098740034
9667,0.18573657
9668,0.031022804
9669,0.65211266
9670,0.2957096
9671,0.20208515
9672,0.04282976
9673,0.40111992
9674,0.10480683
9675,0.10642986
9676,0.22548164
9677,0.6043816
9678,0.028706418
9679,0.08790975
9680,0.24570717
9681,0.11381432
9682,0.14961338
9683,0.02946536
9684,0.034186535
9685,0.08352341
9686,0.23714302
9687,0.24482776
9688,0.10012065
9689,0.4858776
9690,0.066161186
9691,0.16049409
9692,0.2302909
9693,0.13412677
9694,0.49344388
9695,0.16056588
9696,0.006646579
9697,0.19541425
9698,0.14770764
9699,0.4471674
9700,0.6688277
9701,0.82889026
9702,0.2748208
9703,0.0076555614
9704,0.33427757
9705,0.1487366
9706,0.09860728
9707,0.11359848
9708,0.04455017
9709,0.07774201
9710,0.043465648
9711,0.14756137
9712,0.09580956
9713,0.07115105
9714,0.14828192
9715,0.4478166
9716,0.15474302
9717,0.07801305
9718,0.80000985
9719,0.2924608
9720,0.028455952
9721,0.1560372
9722,0.044264063
9723,0.39646348
9724,0.09698964
9725,0.03984216
9726,0.09248831
9727,0.11255227
9728,0.43760616
9729,0.34294158
9730,0.4741074
9731,0.20829356
9732,0.12936573
9733,0.069848225
9734,0.33808607
9735,0.20263387
9736,0.024226613
9737,0.09285852
9738,0.0310203
9739,0.055410072
9740,0.42942423
9741,0.16112544
9742,0.49765193
9743,0.08321864
9744,0.10096078
9745,0.09857954
9746,0.37239358
9747,0.09583617
9748,0.12878971
9749,0.07055789
9750,0.027327806
9751,0.19230756
9752,0.12615201
9753,0.024869015
9754,0.088876456
9755,0.15551592
9756,0.07006028
9757,0.09937761
9758,0.192883
9759,0.043959524
9760,0.083995566
9761,0.17943725
9762,0.046666924
9763,0.44623587
9764,0.077161506
9765,0.05221476
9766,0.51003134
9767,0.27464026
9768,0.09562352
9769,0.04345057
9770,0.8130368
9771,0.18130527
9772,0.062734455
9773,0.5513498
9774,0.22728516
9775,0.12671998
9776,0.053020187
9777,0.075332284
9778,0.14308651
9779,0.11867277
9780,0.03154927
9781,0.17225571
9782,0.08626394
9783,0.09333274
9784,0.57238346
9785,0.052123457
9786,0.16409178
9787,0.3387176
9788,0.11870917
9789,0.15735312
9790,0.58329886
9791,0.19540821
9792,0.19355518
9793,0.16880082
9794,0.13588104
9795,0.027791454
9796,0.19199659
9797,0.12625062
9798,0.058008634
9799,0.19462402
9800,0.72475505
9801,0.4201911
9802,0.10730582
9803,0.048040643
9804,0.06394308
9805,0.049819477
9806,0.67129964
9807,0.1113936
9808,0.22964348
9809,0.66127384
9810,0.06173194
9811,0.029480334
9812,0.07610064
9813,0.07401829
9814,0.24338499
9815,0.11518718
9816,0.3541221
9817,0.09293535
9818,0.099944174
9819,0.07630108
9820,0.05667951
9821,0.018157836
9822,0.37339818
9823,0.023882505
9824,0.08031508
9825,0.20995168
9826,0.11214534
9827,0.24101843
9828,0.04670402
9829,0.09658868
9830,0.037964713
9831,0.3559583
9832,0.06552454
9833,0.05241734
9834,0.03933652
9835,0.11970494
9836,0.26918128
9837,0.0655455
9838,0.69599336
9839,0.064104185
9840,0.20255324
9841,0.102071725
9842,0.18354706
9843,0.11318293
9844,0.62393737
9845,0.037116636
9846,0.05544852
9847,0.17925952
9848,0.050964557
9849,0.34428284
9850,0.19876799
9851,0.31353092
9852,0.06598545
9853,0.15980025
9854,0.07947117
9855,0.328314
9856,0.25065583
9857,0.08338749
9858,0.257482
9859,0.12691079
9860,0.100913316
9861,0.20511192
9862,0.07425636
9863,0.050895207
9864,0.2853293
9865,0.26207906
9866,0.42498708
9867,0.12670226
9868,0.04173132
9869,0.2706536
9870,0.123745725
9871,0.12098101
9872,0.30085367
9873,0.28551704
9874,0.44734856
9875,0.16349599
9876,0.07838918
9877,0.49216288
9878,0.14228866
9879,0.13194884
9880,0.27211785
9881,0.22590792
9882,0.052649565
9883,0.40342167
9884,0.17044015
9885,0.05464434
9886,0.088960975
9887,0.16148417
9888,0.044029716
9889,0.40047443
9890,0.15729202
9891,0.10426801
9892,0.4951414
9893,0.15487006
9894,0.095325075
9895,0.28118154
9896,0.07587737
9897,0.12850651
9898,0.0434518
9899,0.08939368
9900,0.11182511
9901,0.086420044
9902,0.18874745
9903,0.075799555
9904,0.108872786
9905,0.051891558
9906,0.11919078
9907,0.08196434
9908,0.28180614
9909,0.23744428
9910,0.33195186
9911,0.4920298
9912,0.06905765
9913,0.092018
9914,0.124073245
9915,0.052195404
9916,0.109979615
9917,0.4078162
9918,0.39942214
9919,0.029861396
9920,0.21453722
9921,0.07989029
9922,0.36664075
9923,0.07393934
9924,0.4776993
9925,0.31549457
9926,0.11456209
9927,0.044655163
9928,0.029499205
9929,0.040230863
9930,0.17356154
9931,0.13728517
9932,0.08111315
9933,0.14421152
9934,0.20546028
9935,0.37262592
9936,0.041504305
9937,0.18246289
9938,0.11773004
9939,0.13289492
9940,0.32482353
9941,0.055320717
9942,0.11031098
9943,0.057483926
9944,0.085707165
9945,0.102727
9946,0.22293863
9947,0.08300694
9948,0.13842508
9949,0.14061846
9950,0.2742016
9951,0.055998232
9952,0.18994252
9953,0.15991522
9954,0.19893584
9955,0.022303184
9956,0.07787934
9957,0.050620005
9958,0.09102841
9959,0.23837419
9960,0.048556957
9961,0.089875855
9962,0.07010081
9963,0.15072843
9964,0.36705473
9965,0.12345463
9966,0.06588607
9967,0.1750208
9968,0.43265462
9969,0.017877894
9970,0.070456564
9971,0.10934043
9972,0.024605505
9973,0.03926866
9974,0.5950444
9975,0.15612768
9976,0.05637461
9977,0.14472927
9978,0.09499423
9979,0.041995134
9980,0.13857843
9981,0.16268069
9982,0.21453145
9983,0.29380995
9984,0.2047738
9985,0.18395041
9986,0.58094084
9987,0.08088462
9988,0.38126934
9989,0.07451396
9990,0.053795006
9991,0.32309616
9992,0.26775065
9993,0.17537527
9994,0.31755543
9995,0.077577114
9996,0.09970358
9997,0.17322023
9998,0.08159271
9999,0.09731246
10000,0.4660778
10001,0.36483458
10002,0.08406253
10003,0.057731546
10004,0.10697426
10005,0.12156763
10006,0.087278605
10007,0.053979646
10008,0.18876389
10009,0.12235811
10010,0.3219526
10011,0.3337694
10012,0.28186736
10013,0.14805314
10014,0.23951887
10015,0.07662619
10016,0.38864976
10017,0.26184162
10018,0.47651282
10019,0.15895262
10020,0.0478291
10021,0.035142664
10022,0.064830594
10023,0.042894322
10024,0.41438845
10025,0.43694755
10026,0.15892583
10027,0.05243762
10028,0.28832278
10029,0.13431835
10030,0.10130861
10031,0.42531928
10032,0.17144749
10033,0.057234112
10034,0.059903417
10035,0.09759844
10036,0.062782265
10037,0.06000814
10038,0.10920267
10039,0.04240682
10040,0.0661316
10041,0.06514202
10042,0.13400526
10043,0.05872668
10044,0.10041145
10045,0.015260771
10046,0.13314645
10047,0.11789143
10048,0.10776747
10049,0.56834614
10050,0.16636665
10051,0.33143705
10052,0.037549563
10053,0.010296467
10054,0.092138164
10055,0.22795634
10056,0.121212594
10057,0.14328025
10058,0.048658766
10059,0.091943145
10060,0.24635105
10061,0.09253328
10062,0.14504208
10063,0.13774782
10064,0.122490816
10065,0.1171032
10066,0.092227295
10067,0.42543882
10068,0.082335584
10069,0.10138215
10070,0.1626349
10071,0.08023329
10072,0.80227405
10073,0.116751
10074,0.07379305
10075,0.53226763
10076,0.02585638
10077,0.059105847
10078,0.16047443
10079,0.14573812
10080,0.06324224
10081,0.070207804
10082,0.07571563
10083,0.047245562
10084,0.14587657
10085,0.028700272
10086,0.05822133
10087,0.098732635
10088,0.041594088
10089,0.09806977
10090,0.12971401
10091,0.041160237
10092,0.06983477
10093,0.12992065
10094,0.10255944
10095,0.04280493
10096,0.036289904
10097,0.32213208
10098,0.13111722
10099,0.06346027
10100,0.120329216
10101,0.4933751
10102,0.4208305
10103,0.16781637
10104,0.70034444
10105,0.043070365
10106,0.17902644
10107,0.3927774
10108,0.21388349
10109,0.0635837
10110,0.75445026
10111,0.22034353
10112,0.2323578
10113,0.14086941
10114,0.4822936
10115,0.054752406
10116,0.05326805
10117,0.08810432
10118,0.23837769
10119,0.17321879
10120,0.13685223
10121,0.24576698
10122,0.079379424
10123,0.035635713
10124,0.083896615
10125,0.047436614
10126,0.11787824
10127,0.030038076
10128,0.063417315
10129,0.55895054
10130,0.12146351
10131,0.0648856
10132,0.18766336
10133,0.064637154
10134,0.4096319
10135,0.050600633
10136,0.054054
10137,0.020712541
10138,0.16221935
10139,0.06767431
10140,0.16185121
10141,0.14548756
10142,0.16840346
10143,0.06749916
10144,0.17904863
10145,0.20156623
10146,0.45227057
10147,0.18622476
10148,0.26009545
10149,0.17069381
10150,0.019757057
10151,0.110183194
10152,0.007896634
10153,0.060020205
10154,0.11404118
10155,0.34465334
10156,0.43447298
10157,0.11588761
10158,0.40663376
10159,0.029904636
10160,0.10011977
10161,0.2882392
10162,0.07151251
10163,0.27157414
10164,0.079838045
10165,0.08902024
10166,0.1282178
10167,0.57060266
10168,0.37859485
10169,0.09025033
10170,0.14925605
10171,0.27212554
10172,0.12590411
10173,0.61968476
10174,0.45752674
10175,0.22607581
10176,0.16729738
10177,0.3192841
10178,0.062855825
10179,0.2091482
10180,0.6015555
10181,0.12861453
10182,0.49220625
10183,0.2871036
10184,0.09567708
10185,0.6084165
10186,0.52330446
10187,0.038696185
10188,0.05951365
10189,0.13205504
10190,0.13972527
10191,0.39347795
10192,0.10818638
10193,0.17408253
10194,0.60419095
10195,0.66297364
10196,0.083532244
10197,0.05533429
10198,0.18405035
10199,0.26399764
10200,0.02619922
10201,0.14381309
10202,0.18215077
10203,0.048458744
10204,0.016611325
10205,0.180922
10206,0.41958243
10207,0.14196098
10208,0.21842426
10209,0.09049635
10210,0.11293346
10211,0.25871402
10212,0.1889877
10213,0.12178784
10214,0.18735205
10215,0.090161815
10216,0.12670106
10217,0.09052208
10218,0.15776715
10219,0.103731684
10220,0.15321955
10221,0.045484066
10222,0.20263076
10223,0.068001665
10224,0.73744315
10225,0.076759964
10226,0.09932719
10227,0.1459352
10228,0.20577945
10229,0.86724037
10230,0.30716902
10231,0.026335422
10232,0.05657265
10233,0.08111667
10234,0.042231675
10235,0.39926818
10236,0.22022277
10237,0.04199054
10238,0.05890229
10239,0.07138238
10240,0.16306496
10241,0.545997
10242,0.08244112
10243,0.10931189
10244,0.2970541
10245,0.11167039
10246,0.4553429
10247,0.0262412
10248,0.10923897
10249,0.037860192
10250,0.20938234
10251,0.070933074
10252,0.036472503
10253,0.23566794
10254,0.09461402
10255,0.08268441
10256,0.07828238
10257,0.2235918
10258,0.07612777
10259,0.0419934
10260,0.08348004
10261,0.2526441
10262,0.011451036
10263,0.7111816
10264,0.14577603
10265,0.09539147
10266,0.22589351
10267,0.497264
10268,0.13694417
10269,0.15686984
10270,0.09448913
10271,0.16799498
10272,0.015360688
10273,0.29628375
10274,0.032134645
10275,0.080880545
10276,0.11525643
10277,0.03327456
10278,0.14079002
10279,0.19459298
10280,0.21593775
10281,0.059504814
10282,0.19830997
10283,0.19488896
10284,0.77619433
10285,0.6581265
10286,0.06301559
10287,0.07325088
10288,0.08050459
10289,0.05465732
10290,0.15856372
10291,0.0323866
10292,0.72096103
10293,0.11094239
10294,0.08127885
10295,0.09257658
10296,0.083970994
10297,0.068235114
10298,0.1064677
10299,0.6086699
10300,0.08039871
10301,0.06188318
10302,0.025147254
10303,0.053795144
10304,0.1363288
10305,0.089571826
10306,0.4106831
10307,0.0868719
10308,0.22426185
10309,0.07244006
10310,0.08949069
10311,0.06591486
10312,0.076409586
10313,0.42000926
10314,0.13563187
10315,0.19593668
10316,0.07663238
10317,0.34556714
10318,0.06606725
10319,0.0437359
10320,0.10717926
10321,0.120934404
10322,0.48339564
10323,0.077740476
10324,0.10092075
10325,0.1106374
10326,0.1324984
10327,0.10368702
10328,0.1310024
10329,0.04765657
10330,0.6809307
10331,0.09646358
10332,0.12628545
10333,0.053974938
10334,0.13170882
10335,0.11345347
10336,0.19599874
10337,0.21544126
10338,0.04344632
10339,0.22160871
10340,0.085776165
10341,0.1153488
10342,0.056577284
10343,0.049706027
10344,0.06098386
10345,0.10585779
10346,0.05590989
10347,0.4344757
10348,0.13165702
10349,0.12267246
10350,0.9059471
10351,0.022072472
10352,0.198668
10353,0.4453403
10354,0.13940421
10355,0.20430206
10356,0.36531568
10357,0.148334
10358,0.12694754
10359,0.019732326
10360,0.4059479
10361,0.35730907
10362,0.0897024
10363,0.056927174
10364,0.35181525
10365,0.118428245
10366,0.19601212
10367,0.065299064
10368,0.24852024
10369,0.09584575
10370,0.38857558
10371,0.039741334
10372,0.065988876
10373,0.4173802
10374,0.09423668
10375,0.034524564
10376,0.27306306
10377,0.018816061
10378,0.34551033
10379,0.08313226
10380,0.052830912
10381,0.085490264
10382,0.097618096
10383,0.04999592
10384,0.041649003
10385,0.6011672
10386,0.056548614
10387,0.11582892
10388,0.10687236
10389,0.08777918
10390,0.22714105
10391,0.18244414
10392,0.5612315
10393,0.17232955
10394,0.3487607
10395,0.10620799
10396,0.10227653
10397,0.213945
10398,0.275057
10399,0.33325428
10400,0.2649436
10401,0.6734376
10402,0.3249764
10403,0.24027297
10404,0.12210054
10405,0.28818688
10406,0.1789202
10407,0.11179628
10408,0.19866739
10409,0.1070941
10410,0.24550734
10411,0.043293536
10412,0.094897375
10413,0.10096063
10414,0.060830038
10415,0.4863745
10416,0.14362316
10417,0.2583414
10418,0.20977822
10419,0.050343554
10420,0.12451934
10421,0.1177674
10422,0.12683545
10423,0.12602982
10424,0.64545417
10425,0.2947765
10426,0.25991952
10427,0.052866045
10428,0.116899796
10429,0.058605496
10430,0.064544745
10431,0.08288536
10432,0.24707653
10433,0.012226023
10434,0.07176768
10435,0.17861927
10436,0.27457175
10437,0.04189044
10438,0.32675636
10439,0.04924437
10440,0.1111484
10441,0.37743807
10442,0.045158233
10443,0.18170168
10444,0.0820318
10445,0.07307956
10446,0.07526981
10447,0.117472924
10448,0.37956658
10449,0.08925937
10450,0.38585272
10451,0.071274064
10452,0.15063168
10453,0.062006857
10454,0.0072931536
10455,0.07560055
10456,0.2553302
10457,0.124997735
10458,0.38174003
10459,0.23716204
10460,0.090632215
10461,0.08107535
10462,0.30672517
10463,0.033800203
10464,0.11576094
10465,0.08451456
10466,0.14762202
10467,0.02368865
10468,0.14648661
10469,0.052065987
10470,0.05446287
10471,0.1507395
10472,0.04655269
10473,0.37394702
10474,0.31841797
10475,0.05498809
10476,0.08255965
10477,0.14219715
10478,0.33101454
10479,0.088965
10480,0.16086185
10481,0.10654662
10482,0.05164411
10483,0.41475767
10484,0.08550496
10485,0.076461926
10486,0.11178162
10487,0.44706872
10488,0.21774802
10489,0.04917962
10490,0.07639397
10491,0.34372148
10492,0.1033277
10493,0.1862033
10494,0.058766067
10495,0.04531571
10496,0.12053865
10497,0.19157968
10498,0.22066186
10499,0.060002714
10500,0.50547844
10501,0.15684305
10502,0.07083338
10503,0.06288409
10504,0.080679886
10505,0.090770796
10506,0.15056922
10507,0.036203638
10508,0.011326247
10509,0.21727003
10510,0.24663225
10511,0.109717794
10512,0.056079593
10513,0.4182521
10514,0.08075865
10515,0.17153701
10516,0.040495653
10517,0.07781336
10518,0.5542475
10519,0.07410963
10520,0.08459314
10521,0.12962478
10522,0.059508976
10523,0.053309552
10524,0.1230147
10525,0.035827678
10526,0.24541794
10527,0.038925894
10528,0.4663456
10529,0.2785208
10530,0.59668547
10531,0.11449213
10532,0.121791095
10533,0.41797644
10534,0.1218336
10535,0.16363358
10536,0.09668078
10537,0.49120227
10538,0.023936454
10539,0.040886965
10540,0.09650534
10541,0.08637001
10542,0.059639733
10543,0.124837816
10544,0.12205793
10545,0.16266318
10546,0.5709971
10547,0.19605476
10548,0.43796787
10549,0.022989037
10550,0.0701327
10551,0.3506751
10552,0.08946747
10553,0.07164486
10554,0.06042497
10555,0.71477133
10556,0.21997362
10557,0.15487905
10558,0.21564634
10559,0.115742244
10560,0.4642147
10561,0.10807985
10562,0.51567864
10563,0.12515795
10564,0.23652276
10565,0.2070793
10566,0.24158007
10567,0.13105586
10568,0.06305204
10569,0.13745284
10570,0.04855343
10571,0.18501668
10572,0.14392722
10573,0.08697439
10574,0.058967043
10575,0.4151922
10576,0.17636676
10577,0.1312894
10578,0.21536693
10579,0.18418509
10580,0.3651296
10581,0.22589806
10582,0.052835517
10583,0.09336906
10584,0.027271125
10585,0.10317101
10586,0.082636215
10587,0.08628638
10588,0.3919817
10589,0.14368534
10590,0.068325564
10591,0.49665663
10592,0.050701924
10593,0.15006107
10594,0.32791498
10595,0.112854734
10596,0.27886218
10597,0.14010167
10598,0.07928099
10599,0.11731275
10600,0.02635484
10601,0.20139296
10602,0.17193834
10603,0.21763615
10604,0.30429515
10605,0.015371281
10606,0.32669234
10607,0.1500185
10608,0.72505045
10609,0.0612203
10610,0.16836041
10611,0.72195387
10612,0.15038146
10613,0.124854155
10614,0.33629704
10615,0.09173378
10616,0.28584003
10617,0.025836594
10618,0.38173407
10619,0.08069308
10620,0.27949685
10621,0.03730951
10622,0.5018351
10623,0.40597704
10624,0.09053464
10625,0.25426498
10626,0.03170954
10627,0.082895875
10628,0.122434005
10629,0.28914788
10630,0.26422754
10631,0.52548003
10632,0.1376164
10633,0.120427944
10634,0.56810373
10635,0.03310221
10636,0.09037095
10637,0.08659842
10638,0.22284746
10639,0.09933091
10640,0.16765732
10641,0.11986734
10642,0.2594585
10643,0.06469756
10644,0.23740016
10645,0.09434519
10646,0.31481552
10647,0.04332304
10648,0.035951644
10649,0.08358802
10650,0.42633757
10651,0.12098123
10652,0.11828906
10653,0.052581232
10654,0.21175312
10655,0.08302767
10656,0.19120248
10657,0.07985835
10658,0.09897196
10659,0.19284718
10660,0.18880083
10661,0.315462
10662,0.50419533
10663,0.037661362
10664,0.5845185
10665,0.047248814
10666,0.056892347
10667,0.09898071
10668,0.061934084
10669,0.07257535
10670,0.38082382
10671,0.037186738
10672,0.19914258
10673,0.1723173
10674,0.3149959
10675,0.1610978
10676,0.096030645
10677,0.05663954
10678,0.4430621
10679,0.101960406
10680,0.1835532
10681,0.075589076
10682,0.021494582
10683,0.25721055
10684,0.19846499
10685,0.025484176
