index,lightgbm_0
7347,0.15488147403723437
7348,0.058672001456681944
7349,0.04008703034854839
7350,0.08101707818338896
7351,0.1392514141525614
7352,0.0542719091585493
7353,0.1097159401355815
7354,0.43581901451101734
7355,0.3689204611355489
7356,0.11870242808254007
7357,0.06801588734782589
7358,0.1531768110645479
7359,0.06254041827092525
7360,0.11464965735608892
7361,0.05339456154299586
7362,0.2058460406191913
7363,0.03286460873437357
7364,0.026208900325676597
7365,0.3193624541213127
7366,0.5130800894449026
7367,0.2461968741979608
7368,0.11827613602104411
7369,0.5772221804682584
7370,0.09428967882109873
7371,0.8170030520983138
7372,0.3933133468314477
7373,0.17189446399957062
7374,0.3616722033609276
7375,0.34024651130042866
7376,0.07626172005729029
7377,0.10346896812112001
7378,0.27344605366110736
7379,0.07009984362338299
7380,0.5447393678248056
7381,0.07669099146767612
7382,0.08922552247693491
7383,0.1887267743707649
7384,0.31532010946178707
7385,0.44175937038623875
7386,0.21590258762828182
7387,0.21100388358348957
7388,0.034601206306668936
7389,0.1320210865242741
7390,0.04192090820851648
7391,0.16265532326737506
7392,0.07941919761330746
7393,0.11054422723504856
7394,0.13111251429792128
7395,0.1786642221119696
7396,0.0884338473345209
7397,0.0642423005510817
7398,0.06222497514639909
7399,0.21091754507020175
7400,0.13632949520355842
7401,0.04855246545692811
7402,0.10842277421400433
7403,0.2316186398760447
7404,0.1261576789840814
7405,0.3393242810870806
7406,0.23151192242081522
7407,0.030502278972535376
7408,0.06995594299377882
7409,0.298303923844432
7410,0.5940216196476981
7411,0.12991844604992844
7412,0.15482565565972362
7413,0.04307507640763874
7414,0.26577539217739604
7415,0.5314785640568686
7416,0.10985057119225619
7417,0.12372977875971561
7418,0.10089800134930242
7419,0.1285472818941735
7420,0.23421395773891884
7421,0.48464147488679066
7422,0.23811461051118676
7423,0.1182163544378399
7424,0.08096623528002429
7425,0.02956727156926464
7426,0.13050443147808366
7427,0.16699096968876437
7428,0.11432963414821319
7429,0.10902451174938756
7430,0.1210221545787138
7431,0.17229724665878685
7432,0.056465178375061875
7433,0.28232964115523573
7434,0.0626763126540044
7435,0.0914206126804612
7436,0.09062434342964926
7437,0.08178788136419422
7438,0.11799444209563478
7439,0.4703501314097271
7440,0.16604537757970725
7441,0.2544465252985523
7442,0.16515409645411475
7443,0.10134813070440452
7444,0.1757260333996463
7445,0.10356125805308958
7446,0.12255824714267059
7447,0.0843111776363079
7448,0.2781732337425315
7449,0.07826020698495448
7450,0.0624061424954475
7451,0.08294387102869613
7452,0.1540331742567803
7453,0.3490492924164249
7454,0.20713328833400085
7455,0.39297539526912606
7456,0.121296480260844
7457,0.5636382947520182
7458,0.20099055915442865
7459,0.07073785348148955
7460,0.11738206419977144
7461,0.40749873626621436
7462,0.03949419669365372
7463,0.03426252481862275
7464,0.3778011016479873
7465,0.16426257803315553
7466,0.07695714853246204
7467,0.058200953089371475
7468,0.27221005322899916
7469,0.17324537639254511
7470,0.06879696475874746
7471,0.08938649829778242
7472,0.1219587333778835
7473,0.26433292783495377
7474,0.11024724993322686
7475,0.05135701666887832
7476,0.11853427845668067
7477,0.050816983632038834
7478,0.09912805690736613
7479,0.046377079093298114
7480,0.21651074538785503
7481,0.14264263372212121
7482,0.08208037903058318
7483,0.10978331626768138
7484,0.3147317729565493
7485,0.16336561501654723
7486,0.32311326957827163
7487,0.0922936279903251
7488,0.16775425814318962
7489,0.09140787699618504
7490,0.0836257487497078
7491,0.06434090665310657
7492,0.08251898007632118
7493,0.04376959492175734
7494,0.08194917700645372
7495,0.3385137205461518
7496,0.22629145448928484
7497,0.12478032745303783
7498,0.09891193735025934
7499,0.05723546133656593
7500,0.042542075147526684
7501,0.6457372707292004
7502,0.09961777894669098
7503,0.1317508080412164
7504,0.07343209541434009
7505,0.09305876396358537
7506,0.0673442359307781
7507,0.343097556685539
7508,0.1107994282992386
7509,0.31053978692051554
7510,0.09708829063823102
7511,0.320224063092193
7512,0.1743207873300838
7513,0.20498047536294461
7514,0.09733477648427054
7515,0.11560262049972521
7516,0.06009969769738218
7517,0.09418463292340151
7518,0.06984093483517236
7519,0.12435883037450053
7520,0.34551156088962437
7521,0.05521431672871783
7522,0.17297597994737574
7523,0.15646982141608734
7524,0.4585317472243278
7525,0.39115962276869476
7526,0.2608880960119146
7527,0.12549908034533036
7528,0.1916654299488554
7529,0.12412093867537932
7530,0.1296726769693137
7531,0.09842325498689089
7532,0.04818455007577782
7533,0.11071687934593102
7534,0.5645160704639977
7535,0.1465963907702367
7536,0.10426426411907562
7537,0.5185796514589369
7538,0.6311564256988244
7539,0.47924802649360787
7540,0.16683078849508265
7541,0.1174239974367958
7542,0.07657728269163035
7543,0.03142354288497169
7544,0.47902782486933276
7545,0.04187675309827108
7546,0.4069094190541108
7547,0.07587222436721794
7548,0.16380372602789287
7549,0.09476699649328664
7550,0.09120864459425548
7551,0.3473044914020755
7552,0.2490941705777288
7553,0.0918336040331496
7554,0.03754838649126135
7555,0.10753351744978738
7556,0.08967750842167724
7557,0.07967038911642628
7558,0.18892851809753639
7559,0.2637034454285423
7560,0.1859465634579156
7561,0.3365816834733558
7562,0.07914962933110867
7563,0.13860430544027078
7564,0.33361187008976523
7565,0.1345777981917825
7566,0.23058503051843177
7567,0.1302027804744773
7568,0.12285248608427253
7569,0.028118012867918544
7570,0.11353166028120218
7571,0.04942069518996871
7572,0.12868872252803792
7573,0.5858744935154087
7574,0.22763471468585775
7575,0.34549570433730636
7576,0.08402399687802248
7577,0.2645607173699732
7578,0.08879659643041657
7579,0.39213502595777944
7580,0.07324986009683278
7581,0.06666878170512888
7582,0.10360828132809634
7583,0.11613622837581933
7584,0.1388201531626707
7585,0.3840990087308543
7586,0.09971980755352407
7587,0.07503598471864789
7588,0.23830277338911132
7589,0.08399387621111917
7590,0.03699838760661931
7591,0.06699332954155993
7592,0.5180557030959088
7593,0.20184058284151019
7594,0.10712204197497549
7595,0.0676466336673342
7596,0.44854951846013846
7597,0.22006208709213876
7598,0.1328014331345905
7599,0.09984748544016307
7600,0.035808229609526517
7601,0.13427801479113666
7602,0.06423780954862188
7603,0.18864500895095712
7604,0.5786341066117849
7605,0.6330449714234482
7606,0.12933845193038815
7607,0.06918232714825047
7608,0.14365310713177723
7609,0.13746510080195834
7610,0.07630887429604419
7611,0.07206146861266784
7612,0.2867774116547713
7613,0.1291334997580001
7614,0.2067865691176537
7615,0.4978937657796392
7616,0.09601541881658252
7617,0.06863648805419413
7618,0.17745194958325314
7619,0.15389519157739456
7620,0.2754158919108031
7621,0.21763741450275403
7622,0.18804895227464213
7623,0.21422367506107448
7624,0.041502075190016
7625,0.10658974538545592
7626,0.054404696099110285
7627,0.07496162570543756
7628,0.27152724287376073
7629,0.03607467329270184
7630,0.4577720672051556
7631,0.07319228516821763
7632,0.16546333138318609
7633,0.01942671368056366
7634,0.03987367402857974
7635,0.142653347220758
7636,0.09269253066587024
7637,0.15975288998242732
7638,0.06593229392949927
7639,0.11920732200547199
7640,0.23359247824647936
7641,0.0523185595423205
7642,0.07098750600393042
7643,0.16734468365795335
7644,0.16547555978573358
7645,0.09343992498081728
7646,0.4454403596476399
7647,0.19890569600463615
7648,0.2083076237051137
7649,0.22528603335110806
7650,0.03956189034613201
7651,0.23510758143897365
7652,0.1848337236297867
7653,0.09596893282704959
7654,0.036799789828114715
7655,0.25393294213070156
7656,0.12311493527936629
7657,0.5892589776776995
7658,0.43781204189867406
7659,0.14675557696084343
7660,0.04800242117878998
7661,0.0299517408064572
7662,0.06217528183119043
7663,0.04264359117687534
7664,0.11389943721696331
7665,0.20778123487720304
7666,0.04501747815959467
7667,0.23672884929155041
7668,0.02979189286434097
7669,0.11322121069124956
7670,0.11088506439725501
7671,0.03478540971408914
7672,0.1017533033786921
7673,0.4641378622387542
7674,0.08189012236873477
7675,0.09858410316313468
7676,0.04686818783573166
7677,0.05051374402766685
7678,0.12015096537813619
7679,0.07038200958445698
7680,0.022050606208673346
7681,0.06949828506938918
7682,0.27300546731806
7683,0.09704493326459034
7684,0.4453054210792367
7685,0.16132753125827315
7686,0.21647971644150316
7687,0.024641918994801486
7688,0.09636008332553067
7689,0.13196246914327472
7690,0.19435585243498404
7691,0.040945875861485875
7692,0.057057324528913135
7693,0.12629649917244473
7694,0.1869633991375822
7695,0.058596929786591305
7696,0.3597164313706896
7697,0.0984601553106627
7698,0.09380897397555196
7699,0.03998954362755781
7700,0.02424588951578178
7701,0.08992225963085605
7702,0.11173463508512092
7703,0.16634625683936846
7704,0.07929009804123602
7705,0.07712326894600119
7706,0.06156862716597077
7707,0.11960344211766694
7708,0.13932481672534475
7709,0.1559077489818622
7710,0.04170209428204207
7711,0.08911990020834282
7712,0.13943498792720269
7713,0.3317626491261356
7714,0.15776360797889355
7715,0.3306156682729728
7716,0.04478894200758167
7717,0.4654119441763286
7718,0.11110967291784124
7719,0.41248991412271085
7720,0.0507218805099748
7721,0.06495300889654874
7722,0.17224320903968326
7723,0.4406905997023964
7724,0.05926034192082192
7725,0.15980027797259094
7726,0.2957372757296254
7727,0.07620841186893587
7728,0.08077019912418203
7729,0.11988465504486034
7730,0.09404149825583126
7731,0.24135644350801735
7732,0.17264146939542283
7733,0.0649938743588081
7734,0.3884679507767133
7735,0.06443088918031653
7736,0.18132864587147915
7737,0.051798982074938375
7738,0.029729840132038034
7739,0.1609340967145686
7740,0.17694633305395394
7741,0.3398067280716119
7742,0.33300409399210457
7743,0.15852828958347356
7744,0.06344253484217072
7745,0.114120529833335
7746,0.5865742333870438
7747,0.10688002520688393
7748,0.4418013932386629
7749,0.35891347786706046
7750,0.24314440023151587
7751,0.1800049245152906
7752,0.09921759999603495
7753,0.4046647846314901
7754,0.12487299759301464
7755,0.06563344085310849
7756,0.0709291160474399
7757,0.1844976726080009
7758,0.08905955523312124
7759,0.20183364778347687
7760,0.1831556962159881
7761,0.10460197391989963
7762,0.168866454272611
7763,0.12762133996178604
7764,0.1975995085682428
7765,0.05330230775408626
7766,0.17440236074499624
7767,0.09186273113369328
7768,0.08596484169819814
7769,0.07890854415087341
7770,0.033471515578633544
7771,0.7253495595424969
7772,0.23095468426282662
7773,0.6063050582302034
7774,0.2649321518308714
7775,0.3132885068924851
7776,0.01841631299255331
7777,0.16062378673640534
7778,0.14433086108010604
7779,0.29201174879854697
7780,0.043688222668728696
7781,0.11011479493196535
7782,0.36308733696333095
7783,0.28886789220040693
7784,0.16859809096388312
7785,0.48566724839345105
7786,0.07465588586453094
7787,0.06453343224916075
7788,0.28917660339456075
7789,0.024198936087909628
7790,0.052851939044916335
7791,0.5305509858671014
7792,0.17632719083385856
7793,0.4953349673605345
7794,0.09208831812018604
7795,0.1810822112316027
7796,0.2598265492941888
7797,0.07847508244727898
7798,0.07553047415210118
7799,0.0607388111569348
7800,0.07860840902267037
7801,0.07823102773468456
7802,0.24797209968439443
7803,0.48104566214142
7804,0.09319606676583168
7805,0.12184314083495618
7806,0.17473803913521563
7807,0.21612130887301909
7808,0.06849333819313003
7809,0.4877381250258206
7810,0.19444759658024618
7811,0.17678449431461127
7812,0.09745672135977773
7813,0.5644589943281324
7814,0.1269963082059002
7815,0.147627816791645
7816,0.07970904145444582
7817,0.359750129707335
7818,0.1250027267441329
7819,0.19961374260320305
7820,0.08499195278120282
7821,0.1024166918137801
7822,0.1891501166049066
7823,0.11311544589530842
7824,0.17499040809821512
7825,0.09242780278747591
7826,0.14669966866450632
7827,0.09831581631074748
7828,0.1759165040935703
7829,0.06441558487105241
7830,0.2658403193487407
7831,0.10144821139219619
7832,0.17669103968684027
7833,0.13922517082695238
7834,0.20751545515016298
7835,0.038978922719864584
7836,0.052748052631164805
7837,0.15518558908584895
7838,0.02359387057109459
7839,0.05442136401917022
7840,0.06080102069843536
7841,0.20441554130473946
7842,0.5292147247305788
7843,0.17035554928633587
7844,0.06475603139242145
7845,0.584064469080967
7846,0.2210458619675169
7847,0.10805992191112686
7848,0.49801384806263
7849,0.10081655928205528
7850,0.16921018807264615
7851,0.15323747573007443
7852,0.852876680922035
7853,0.034516863068440456
7854,0.2655156364545339
7855,0.12291998980789179
7856,0.3971715377855774
7857,0.08582940217153309
7858,0.06197564404076008
7859,0.07776508326809181
7860,0.06859306134596788
7861,0.14296432352841473
7862,0.19236909222612178
7863,0.18103243260811508
7864,0.11146016744365819
7865,0.015897730472790087
7866,0.3620822577409461
7867,0.2282654191975555
7868,0.26101607953255473
7869,0.07958990767073214
7870,0.08157630069945564
7871,0.30146372520194686
7872,0.030877875638194174
7873,0.07138699003471886
7874,0.48876238259629134
7875,0.11680778286337182
7876,0.04547840172456859
7877,0.46712465012662924
7878,0.03862214152301534
7879,0.40382515739314856
7880,0.06522660632549819
7881,0.18201589764451045
7882,0.05608577701437509
7883,0.05117415007806313
7884,0.18644172694536768
7885,0.0852806673466429
7886,0.10062041752710478
7887,0.05800470021222485
7888,0.48951772993595627
7889,0.16917696594667045
7890,0.11196345630357059
7891,0.1154125575509585
7892,0.09595210757824268
7893,0.1071922993740837
7894,0.12017805463007075
7895,0.1205229117023058
7896,0.11356302769369336
7897,0.04312340294917171
7898,0.1839101501500612
7899,0.26487087526717207
7900,0.26812840665828885
7901,0.09373863599685066
7902,0.20501213106084418
7903,0.0698857774818811
7904,0.13305401408594852
7905,0.33895804177359584
7906,0.16278909675201494
7907,0.09952646058772929
7908,0.21715939828862185
7909,0.5141494137621622
7910,0.13206330932735094
7911,0.13648171001149814
7912,0.05140031109917197
7913,0.08328665098740641
7914,0.25074968993548724
7915,0.10763053421117949
7916,0.07634271337606464
7917,0.4680131186726038
7918,0.11308559435647007
7919,0.4883087286600466
7920,0.2883484852924343
7921,0.21394573605785586
7922,0.30681733286051954
7923,0.043275532613539974
7924,0.07996159004376206
7925,0.3445624813806237
7926,0.2105215308744532
7927,0.1334059376136823
7928,0.14512757272487692
7929,0.21575130677939736
7930,0.09404998510457434
7931,0.07663733491581756
7932,0.13242476013584145
7933,0.10596171114137483
7934,0.09980614239444162
7935,0.2758586164275997
7936,0.09128346159736934
7937,0.11975386563014546
7938,0.20542868080689383
7939,0.536427020669467
7940,0.13739123903240447
7941,0.23176940925853562
7942,0.0575191992336862
7943,0.11138214259764512
7944,0.15209387935770746
7945,0.39717180689618725
7946,0.08798128289219792
7947,0.06430563912980207
7948,0.05217204880321068
7949,0.1563608270044288
7950,0.4833781392765436
7951,0.15904288412503248
7952,0.09093311316094656
7953,0.15573286033325487
7954,0.10413455965045908
7955,0.1741624180382529
7956,0.28556825437878897
7957,0.18841905862989677
7958,0.28798733360836604
7959,0.08246188710598726
7960,0.11000450103845441
7961,0.19023992065934053
7962,0.23909701884920498
7963,0.0687365875391304
7964,0.24074956240149725
7965,0.21626229006443018
7966,0.25105324816577146
7967,0.23400410138700375
7968,0.11442312207130537
7969,0.13244877110767084
7970,0.04547453924677936
7971,0.3416705223251881
7972,0.08063301097458529
7973,0.10658858972525252
7974,0.091127713729471
7975,0.13912921603007555
7976,0.13937029346890095
7977,0.07234879870987072
7978,0.04987778879432925
7979,0.1530019431664353
7980,0.11719295683619757
7981,0.15603873974913907
7982,0.058028241791217725
7983,0.044733696557960466
7984,0.13280108680024946
7985,0.145354706267292
7986,0.33479597398866484
7987,0.054719381069059055
7988,0.3269709382294379
7989,0.4588937302224284
7990,0.05441888283211636
7991,0.10467040360571322
7992,0.06044433676174409
7993,0.10715235094773633
7994,0.03985099461557969
7995,0.2091860759450643
7996,0.5566498874823599
7997,0.07766790446955377
7998,0.25782886908161856
7999,0.27565440258646223
8000,0.08640632280560456
8001,0.3446640890963924
8002,0.04877490159738167
8003,0.18554932310921932
8004,0.13305947980039806
8005,0.06660798817118793
8006,0.10169511129573784
8007,0.08935311971946755
8008,0.2998674708177461
8009,0.09485920786329478
8010,0.16735285184052662
8011,0.06717336772592516
8012,0.04169746127276513
8013,0.26308903495230435
8014,0.4063936402008067
8015,0.11877436122636138
8016,0.09255538449635223
8017,0.1321172328867029
8018,0.17286920129444475
8019,0.5311638553350235
8020,0.5048123697215529
8021,0.09186514849630374
8022,0.08601261650010807
8023,0.3152041290092142
8024,0.20406357704288458
8025,0.10421241599638242
8026,0.03965023020060871
8027,0.08668702317470864
8028,0.1438181889206417
8029,0.04992721615533768
8030,0.05301288203122608
8031,0.19834636001712042
8032,0.2714728612414267
8033,0.050482719835274706
8034,0.12647666779157318
8035,0.24972883535768997
8036,0.1205662989177543
8037,0.05207250719727775
8038,0.08055701323113149
8039,0.11603140428342602
8040,0.4083097490792043
8041,0.10968024969026216
8042,0.17615861244212666
8043,0.07404470140086124
8044,0.3613521413364692
8045,0.1555888044043785
8046,0.5856788022681425
8047,0.24042253151293957
8048,0.06537510684339441
8049,0.2600696015828489
8050,0.0839824649247761
8051,0.10533055064314213
8052,0.12665735249129662
8053,0.4517302909406707
8054,0.43734474367659176
8055,0.04930160577216006
8056,0.12153513397100309
8057,0.3839624991738655
8058,0.23487680630197405
8059,0.1549862242705735
8060,0.14784607670159744
8061,0.18592521251006772
8062,0.08953412860742782
8063,0.1129732860443802
8064,0.36273485677331074
8065,0.4773804383387197
8066,0.10383687556294482
8067,0.1350678434742042
8068,0.11239562243891096
8069,0.06865636780199064
8070,0.11346393574754353
8071,0.09408494067830958
8072,0.1635581336684969
8073,0.027886498773507715
8074,0.05425541466393994
8075,0.2214453081726186
8076,0.03205956913566822
8077,0.1444911563233162
8078,0.090193644830692
8079,0.16267541963649232
8080,0.4836560472112878
8081,0.10591352102448759
8082,0.1347795709906195
8083,0.09797638842881132
8084,0.4115646428350141
8085,0.06528237222616223
8086,0.2344163767499833
8087,0.10408796513846093
8088,0.053929559256897845
8089,0.05661687049451666
8090,0.2450887372776273
8091,0.20027631554468248
8092,0.07129131039683977
8093,0.1641548255380701
8094,0.4547950422731122
8095,0.5218881916436374
8096,0.13069822888498359
8097,0.07334865512403486
8098,0.19236811462960254
8099,0.10510778303027604
8100,0.08255916883236729
8101,0.6624263449424032
8102,0.2503301543803787
8103,0.2807783197480692
8104,0.09052572319524453
8105,0.20947087167804238
8106,0.11095858531655835
8107,0.18181301795592258
8108,0.06330313202866149
8109,0.18213928205365804
8110,0.1042847999180401
8111,0.1289410788220868
8112,0.09096258873181941
8113,0.10863031547213627
8114,0.14679214911357233
8115,0.1491395587159363
8116,0.05593697706707552
8117,0.07508679148317471
8118,0.14730589847191422
8119,0.37082735067086847
8120,0.05855841025933594
8121,0.1171206832697462
8122,0.17481991992400545
8123,0.0629028204093447
8124,0.03785584413985061
8125,0.07344632681990179
8126,0.15504149748735196
8127,0.0701450470286866
8128,0.08297506756888653
8129,0.41558832766294135
8130,0.647363760254831
8131,0.055733387304604386
8132,0.06462063491734119
8133,0.07589561157330199
8134,0.46563734997788286
8135,0.34613557320413996
8136,0.08871005241676538
8137,0.30922263422579305
8138,0.27270530902949586
8139,0.03843808916800055
8140,0.0739932535794831
8141,0.2918831441385424
8142,0.1316108546185862
8143,0.11630998197146203
8144,0.036979896943697736
8145,0.20566453397796072
8146,0.04228190112617933
8147,0.529513301962044
8148,0.05793025978808121
8149,0.15885372300823103
8150,0.4102722814420338
8151,0.5279675089239045
8152,0.08982677195898964
8153,0.20195531760037186
8154,0.4088070080166795
8155,0.07682931771401674
8156,0.0525425107717043
8157,0.45164833628055134
8158,0.09608724583150445
8159,0.07967475009246767
8160,0.5375527707079917
8161,0.3682283693459976
8162,0.06686522642535658
8163,0.4971593881732136
8164,0.06367234809994256
8165,0.054083898094872344
8166,0.12440628176453174
8167,0.03507030842669605
8168,0.2875222425230018
8169,0.10178460236993866
8170,0.19746963304311627
8171,0.2827102754794321
8172,0.056725263709997226
8173,0.3165733680768783
8174,0.20030342975437962
8175,0.31208835922593126
8176,0.14570818257991178
8177,0.12106487613541993
8178,0.08194521284584808
8179,0.09154771919847617
8180,0.16113260555452782
8181,0.32073294936370284
8182,0.08719139087071139
8183,0.20820087418596694
8184,0.4222446978543305
8185,0.164738035337994
8186,0.6640155981650959
8187,0.2084877882747065
8188,0.32406999712072043
8189,0.05909065886613663
8190,0.1951292976424854
8191,0.04522458932574643
8192,0.2365847813624838
8193,0.26775965362628024
8194,0.08398736707628093
8195,0.15704607805904702
8196,0.18441349250529968
8197,0.3344788426310136
8198,0.14684117385147463
8199,0.10224736207974665
8200,0.09536654710826932
8201,0.11052294942651074
8202,0.05667379659207231
8203,0.12798493358315707
8204,0.24859282238724742
8205,0.13874671692458018
8206,0.2420385277498365
8207,0.04964216574588179
8208,0.2332399996708244
8209,0.2779216106522716
8210,0.11359709224770644
8211,0.19976600933834093
8212,0.07948070458929657
8213,0.13185638507126973
8214,0.43115662853646913
8215,0.10339050944039348
8216,0.026982250856676715
8217,0.06368086356180637
8218,0.10947319587105264
8219,0.10014923937606422
8220,0.09099662564446007
8221,0.11219435627509074
8222,0.44986393992726537
8223,0.10810900415425395
8224,0.4279554058129946
8225,0.07128201850374537
8226,0.26135156186872666
8227,0.0879384810146015
8228,0.049988091857620646
8229,0.15754193241389128
8230,0.07040605623228952
8231,0.16725833013715943
8232,0.028296582181904947
8233,0.14235907739697493
8234,0.15967013294127963
8235,0.42738763101046623
8236,0.10408555696362859
8237,0.5973426970896216
8238,0.15084877043580305
8239,0.08818619277898297
8240,0.28181138659173666
8241,0.14402986226832828
8242,0.15404796884000804
8243,0.11052601592630765
8244,0.562316807151577
8245,0.016433137639238392
8246,0.3370674270544181
8247,0.15085395475927102
8248,0.08695228856765728
8249,0.04083729040975366
8250,0.15903505433359955
8251,0.11608787297518809
8252,0.1347529101377579
8253,0.05720565775962485
8254,0.052912368658489944
8255,0.3118691858059603
8256,0.11062061143896196
8257,0.22515681314149213
8258,0.14665300713268667
8259,0.14277890090704115
8260,0.08346862915768775
8261,0.047904575462826504
8262,0.23133007003286316
8263,0.1184641803890972
8264,0.09607874602666466
8265,0.09396068172406942
8266,0.07076302031135633
8267,0.2400825328492205
8268,0.07135784229816765
8269,0.1789507739545114
8270,0.14894070964084682
8271,0.16210636114533625
8272,0.07084364717359445
8273,0.21804628294092326
8274,0.23769621207335104
8275,0.09183008428948079
8276,0.16318206191660997
8277,0.07421742433907819
8278,0.1813019294088119
8279,0.10601912114694775
8280,0.048514946104218255
8281,0.15206234409943858
8282,0.679281083171261
8283,0.10583518904166804
8284,0.27707882144261187
8285,0.12006745530957096
8286,0.05780548454444709
8287,0.08528347944797005
8288,0.07240013968668002
8289,0.05066552331278783
8290,0.1886882977546322
8291,0.3546150213604393
8292,0.10004366440058311
8293,0.06682716886660404
8294,0.12089834803894416
8295,0.027789941468765778
8296,0.09879858861522117
8297,0.08169353897821917
8298,0.07520951724900349
8299,0.16776645319990754
8300,0.13227570284685602
8301,0.22032803221750702
8302,0.19661258869386616
8303,0.2921908122819323
8304,0.12735645945853938
8305,0.09483173774162429
8306,0.11956374947846443
8307,0.16861046239936958
8308,0.19469492722592094
8309,0.16644804702620178
8310,0.17793417796558367
8311,0.17662186687209355
8312,0.13980349020067895
8313,0.07669198754675131
8314,0.4177635880619674
8315,0.16455503060539128
8316,0.13292168937128385
8317,0.02769388200593581
8318,0.14891868237026176
8319,0.21943729986448557
8320,0.10412985724747681
8321,0.08203385095303913
8322,0.08145179427363536
8323,0.13627926985986988
8324,0.13565298976189105
8325,0.2761793622276985
8326,0.056041438484579126
8327,0.1375319749770378
8328,0.13594710042987027
8329,0.044410092794522085
8330,0.030071438518612624
8331,0.03038492215321493
8332,0.6483511773275453
8333,0.43325446384393496
8334,0.14632526767664208
8335,0.09691969484975628
8336,0.11678996286410129
8337,0.07457987304233639
8338,0.06702216922833834
8339,0.2546252145199081
8340,0.36575740177173666
8341,0.09557908375463957
8342,0.08828479650474087
8343,0.1446632027386813
8344,0.04277295808673534
8345,0.08172153650270035
8346,0.15090254060496297
8347,0.12799466868952136
8348,0.3196940342447001
8349,0.15343476042721124
8350,0.3512740258336712
8351,0.23612230668383125
8352,0.12765567950878934
8353,0.08274932511341146
8354,0.05934825922995482
8355,0.09930593034277348
8356,0.0979907951020055
8357,0.16392240107922917
8358,0.12323897782460408
8359,0.32572568282931524
8360,0.502737232146947
8361,0.14233301246477564
8362,0.2691519926521017
8363,0.2683502941252987
8364,0.13372009022859072
8365,0.041965177644900105
8366,0.30837942498554644
8367,0.10947634930910778
8368,0.10416380443523209
8369,0.10952738056908547
8370,0.05634062719973589
8371,0.30249559797636805
8372,0.3443054201080895
8373,0.14723347965452116
8374,0.15789849647704451
8375,0.07060284808005424
8376,0.5280374602898132
8377,0.1588939801511594
8378,0.1178314119197568
8379,0.11525400089154517
8380,0.35257660218399695
8381,0.223515493514278
8382,0.2582550673060688
8383,0.04008902794737798
8384,0.10419514880880593
8385,0.0799283424838941
8386,0.03463153022055449
8387,0.10986765273363273
8388,0.08573971883213485
8389,0.13488779051567126
8390,0.05257902409788887
8391,0.05630517031577817
8392,0.16159547511410907
8393,0.05395392186406374
8394,0.5915069366911705
8395,0.2782520173720392
8396,0.16248405613002181
8397,0.5419005187478286
8398,0.14046506114178564
8399,0.14241455630615718
8400,0.37773042053804523
8401,0.022220777285118096
8402,0.18795196906292164
8403,0.35142303180981
8404,0.05633262055448017
8405,0.08396053567474192
8406,0.08990496058531044
8407,0.45024217364429164
8408,0.0777533145526958
8409,0.12960995987113286
8410,0.21589773289640599
8411,0.4289075109373852
8412,0.15559410328451295
8413,0.12322773112666977
8414,0.17493150344239708
8415,0.056643694894127766
8416,0.16026509451141513
8417,0.06744273885337271
8418,0.3250182218721218
8419,0.09335741279231201
8420,0.1302254601028997
8421,0.46703369763983404
8422,0.0995825002629498
8423,0.03687553638490486
8424,0.14363509370666852
8425,0.1138248628426172
8426,0.20180342254599878
8427,0.23388257391623063
8428,0.09038834623069006
8429,0.05997185638470339
8430,0.11511690650801658
8431,0.09196787934561597
8432,0.12404996627382739
8433,0.1067152996024136
8434,0.07371936324417007
8435,0.21661012664384433
8436,0.13760480353431606
8437,0.07931013969844501
8438,0.1950935278680354
8439,0.11089200655970458
8440,0.12336547498727186
8441,0.03210554756645848
8442,0.33609857643660324
8443,0.13337029245973958
8444,0.2248200013335941
8445,0.3883905764166972
8446,0.06728479698665145
8447,0.16567210432115045
8448,0.10065763090672737
8449,0.21257257372670663
8450,0.07249239387801085
8451,0.07192117191627713
8452,0.05452036128569394
8453,0.12639267340196145
8454,0.04452250270984275
8455,0.08555318860504406
8456,0.219176677957097
8457,0.16798992351342273
8458,0.1436737357132329
8459,0.16473226572412847
8460,0.5429241419042672
8461,0.11315392600895464
8462,0.1345676935734169
8463,0.17949606590202036
8464,0.12660455411798724
8465,0.1429890916259046
8466,0.1148955375928845
8467,0.15106548875759468
8468,0.3306906199509835
8469,0.04001961782837986
8470,0.11104449077347257
8471,0.21492361498158918
8472,0.10591373084733173
8473,0.1777606164354748
8474,0.21016619687508034
8475,0.15644060108114521
8476,0.09901014121041372
8477,0.08962839933816573
8478,0.2211312861758086
8479,0.1007565395110363
8480,0.08237956941676966
8481,0.4750621211148088
8482,0.14052877920810417
8483,0.15717706437911963
8484,0.15061242897979693
8485,0.43859001495844335
8486,0.08662610567670034
8487,0.18079766645671952
8488,0.13497303855181386
8489,0.23572056640743236
8490,0.13137989577392925
8491,0.1709467217789239
8492,0.07811497156709883
8493,0.16955682762614824
8494,0.21705743580110576
8495,0.1222190936317948
8496,0.090919051987588
8497,0.021928091141764583
8498,0.0765290038519674
8499,0.15472493957339148
8500,0.22723506303712146
8501,0.08087906312107077
8502,0.3775330260677222
8503,0.02312149574900321
8504,0.0937022546830362
8505,0.08564750615728185
8506,0.1592746712054984
8507,0.12861458882298288
8508,0.12287830178392849
8509,0.025546933143842203
8510,0.1164426939890832
8511,0.14850120030818728
8512,0.2744043020031657
8513,0.3694673990161231
8514,0.14345076697656997
