index,stack_pred
6187,0.09278268186082142
6188,0.13225135915193603
6189,0.09695257606597485
6190,0.1964248974946872
6191,0.5629554677135278
6192,0.1614394650457489
6193,0.09081658059029642
6194,0.25314793701657257
6195,0.08786860759380931
6196,0.5411869245847253
6197,0.1941194017340704
6198,0.0917751257880913
6199,0.16453932681745886
6200,0.1382742918076264
6201,0.5154476519250338
6202,0.09749609119112741
6203,0.19362105123732698
6204,0.15481990666266182
6205,0.11646256416278958
6206,0.15587694718385484
6207,0.07093348519282465
6208,0.1066894271921851
6209,0.3938092953547391
6210,0.11208980167972145
6211,0.24051806158297923
6212,0.4176423424319089
6213,0.09743683356976601
6214,0.43431493639290225
6215,0.15226156757016748
6216,0.2376936177977166
6217,0.12653147544223114
6218,0.08970350368092299
6219,0.1259791276876981
6220,0.09855617475301806
6221,0.09102059892843833
6222,0.08394204619526252
6223,0.12253174026020376
6224,0.11585507762285055
6225,0.19442534141465317
6226,0.45223674246636075
6227,0.09475123456744572
6228,0.0976355678901678
6229,0.2793521162424487
6230,0.26426346114717986
6231,0.08385622908653714
6232,0.22556775058352949
6233,0.3006752464385755
6234,0.0887450662341875
6235,0.08719761064241097
6236,0.17791428288730474
6237,0.11513854439756159
6238,0.1407078086594805
6239,0.1395885480585927
6240,0.09991257284405908
6241,0.10327181899885961
6242,0.08531565428675629
6243,0.1213235443600471
6244,0.17496151211891586
6245,0.101869752757935
6246,0.14321623016350002
6247,0.18982549000716809
6248,0.07644041238014
6249,0.2195300901120057
6250,0.1149789542851472
6251,0.15468006635948883
6252,0.3582019886225666
6253,0.1031752169529795
6254,0.11058437233961362
6255,0.30203058395850746
6256,0.09246269280121859
6257,0.18602259273898575
6258,0.34330234333844795
6259,0.25721427083639026
6260,0.10920970286028314
6261,0.17445892879006267
6262,0.19565119816438026
6263,0.1977603267356682
6264,0.10454393890692582
6265,0.4978626052628393
6266,0.07761713697009597
6267,0.17825597021505676
6268,0.21288142980636626
6269,0.08146204494317828
6270,0.08322561868797643
6271,0.10969159979480261
6272,0.06852944459388029
6273,0.11907029259480977
6274,0.15349249616628943
6275,0.07981417836195707
6276,0.13043564936744328
6277,0.13896272834619228
6278,0.07660475040406277
6279,0.6573799920436534
6280,0.07679532473789018
6281,0.24780471436377374
6282,0.10506356116356826
6283,0.12536844001669906
6284,0.10355232962810686
6285,0.08773533447598293
6286,0.7434458320074161
6287,0.08691287571466624
6288,0.08104964776145299
6289,0.07819068827186422
6290,0.1572566048601067
6291,0.2830447534205396
6292,0.08026304630723946
6293,0.08651332942629769
6294,0.08775051751096939
6295,0.12910641813771406
6296,0.10904934520949804
6297,0.08634702080365139
6298,0.3426754737014061
6299,0.0940542108828745
6300,0.11194243281894589
6301,0.5141721739547678
6302,0.0858969494545306
6303,0.21825447159858608
6304,0.5285854685879452
6305,0.08773694137926963
6306,0.13330738946876633
6307,0.12601086204977557
6308,0.1806351038088608
6309,0.285249804793083
6310,0.07386334236630351
6311,0.15613070408423374
6312,0.44667408246148216
6313,0.09003088353903023
6314,0.6258669441707299
6315,0.11258453424920081
6316,0.14932624078235576
6317,0.09594240363829676
6318,0.10758383376433718
6319,0.15778671390777801
6320,0.073886319568749
6321,0.09934518926006934
6322,0.07502552121422254
6323,0.12911329000118918
6324,0.3729506119038562
6325,0.09386822963969255
6326,0.07855837974651839
6327,0.3167195103619348
6328,0.5101322439638127
6329,0.1150520985170733
6330,0.24511352051419702
6331,0.1340731518229899
6332,0.15223419317642628
6333,0.1742852688067423
6334,0.08811043034974815
6335,0.09025083251276889
6336,0.07889732455529655
6337,0.2140159288447066
6338,0.1264339059765637
6339,0.07219705904863434
6340,0.07159235960458323
6341,0.13907392170215327
6342,0.08326849767428368
6343,0.22880951070407762
6344,0.14455244814726043
6345,0.10258043350808772
6346,0.08838916056576082
6347,0.5245429563959436
6348,0.10987344467176588
6349,0.18038877209545628
6350,0.07826404856860736
6351,0.3807960371897095
6352,0.12375986894506044
6353,0.10532601555168178
6354,0.10830566602434749
6355,0.07830990679871587
6356,0.10150278931344117
6357,0.15516663004387868
6358,0.09926777547681963
6359,0.1214636425500613
6360,0.23810904588415951
6361,0.11992048886796695
6362,0.07527905843654818
6363,0.4338200205965869
6364,0.4349296451832901
6365,0.81968543853072
6366,0.11239113144481894
6367,0.3195702214879519
6368,0.09064340968829948
6369,0.6724672171485379
6370,0.42418364010124143
6371,0.2717074152717491
6372,0.12509645303523462
6373,0.09522754307904216
6374,0.30514234330668294
6375,0.1375087267787894
6376,0.08059879733317374
6377,0.11299455292899147
6378,0.10763850152806749
6379,0.3171760378852044
6380,0.10466521402473547
6381,0.3460140212700167
6382,0.2881424435047679
6383,0.13003689961137282
6384,0.08877065319533747
6385,0.3048546975167931
6386,0.1066210081054318
6387,0.6344597921669134
6388,0.24507727498268966
6389,0.07465890810350578
6390,0.06818937593738042
6391,0.3141813746825135
6392,0.2255080044186204
6393,0.289996324627611
6394,0.10128172357959757
6395,0.0822389816124453
6396,0.14299057517102287
6397,0.5289434612157683
6398,0.10065462838361293
6399,0.4132148285260708
6400,0.20925664148252698
6401,0.452456290557597
6402,0.16718847285786775
6403,0.12138135754436195
6404,0.08152737889409863
6405,0.10918785537718802
6406,0.08270796982753802
6407,0.396721879227185
6408,0.2267840262006221
6409,0.2776615199449105
6410,0.2794293030972478
6411,0.08305182663670356
6412,0.08294114732297535
6413,0.12879972225373146
6414,0.18848588009568387
6415,0.09330041256429736
6416,0.11454618005047573
6417,0.10153261910506783
6418,0.2364783624128675
6419,0.4760146526340147
6420,0.14028906316388162
6421,0.16510894738963974
6422,0.1824682974588227
6423,0.08348819693688345
6424,0.1983871383014982
6425,0.07771889588576111
6426,0.07274211462405217
6427,0.4689035501145612
6428,0.3116228846524086
6429,0.08870789264638639
6430,0.15030793968125414
6431,0.1810225002765223
6432,0.2993974754400042
6433,0.2343187257356812
6434,0.0795292607179893
6435,0.8146980532135
6436,0.09819043199655306
6437,0.1350537202409254
6438,0.08693383462929778
6439,0.1759074101231176
6440,0.18273490794887298
6441,0.12190515370757747
6442,0.5131529783678332
6443,0.06869049038516623
6444,0.8181781156184051
6445,0.07836410742303578
6446,0.08009619371658659
6447,0.13248449452706648
6448,0.10313269515281563
6449,0.12911834178907058
6450,0.09722056386604165
6451,0.10859762941399272
6452,0.16788193839822801
6453,0.17684628750189824
6454,0.09577812492078641
6455,0.3337798414869076
6456,0.07037107277589227
6457,0.18460750780900145
6458,0.747150445541787
6459,0.10757061472171747
6460,0.2535386657020177
6461,0.08144614350686695
6462,0.06344183974085083
6463,0.08249735990573058
6464,0.08122284500720904
6465,0.1287595439648426
6466,0.12909676833849604
6467,0.0775202518963762
6468,0.1985950536553812
6469,0.21274228010019167
6470,0.0939880802431886
6471,0.10532976278397399
6472,0.07621904815775563
6473,0.0919137316346043
6474,0.7421802229588745
6475,0.5174093157238128
6476,0.4111825136393852
6477,0.08232097305414189
6478,0.6335441973283535
6479,0.07610060791645892
6480,0.07211178723699356
6481,0.21829475677992183
6482,0.4492061746121837
6483,0.08382719670991073
6484,0.09218249435998348
6485,0.20022095495550066
6486,0.0874318479140039
6487,0.10730168740243376
6488,0.09953343733041402
6489,0.11396384438503417
6490,0.21062764933349779
6491,0.10502358969570955
6492,0.2992242460006269
6493,0.10952562893344114
6494,0.09371368375226939
6495,0.14405784985081008
6496,0.2029527450534371
6497,0.13438847756700217
6498,0.09597633282540075
6499,0.10948295711553187
6500,0.26678263234706845
6501,0.07536334585140263
6502,0.1283698383912751
6503,0.19096603923455086
6504,0.1682110039897551
6505,0.14274996855688776
6506,0.10623745787211188
6507,0.11013839663617582
6508,0.9033615178551347
6509,0.3275336798655878
6510,0.22384382139069384
6511,0.1290585392955638
6512,0.08889020185159502
6513,0.12555363811800915
6514,0.10008230386325195
6515,0.12167084276335105
6516,0.09335762604752412
6517,0.1520069579533097
6518,0.09073530602115025
6519,0.18026153183834645
6520,0.17071319983338423
6521,0.10165582418255754
6522,0.0701399509050757
6523,0.26626522220645393
6524,0.11617886243332053
6525,0.10589472686569266
6526,0.22451045070591563
6527,0.1196785281673161
6528,0.12639893962194376
6529,0.6990424699490968
6530,0.08845165808963419
6531,0.11122599774148509
6532,0.1594461423563305
6533,0.23008846305784783
6534,0.14855463980876626
6535,0.11514855099046421
6536,0.09476490121261286
6537,0.12069982420109197
6538,0.07141021226032909
6539,0.2457400846672078
6540,0.10445084355920074
6541,0.11220334943594513
6542,0.39690528145042825
6543,0.16101077530612437
6544,0.23517421756283619
6545,0.08307560155881662
6546,0.12224805564964657
6547,0.724638987388012
6548,0.09547579831159432
6549,0.1629879687469541
6550,0.3572222107342956
6551,0.65720931194712
6552,0.6856641948054625
6553,0.20506488601735154
6554,0.09014232165878991
6555,0.2730168813935538
6556,0.129519814655945
6557,0.20590115804346323
6558,0.47272743383338084
6559,0.21147857523853744
6560,0.09366795839649084
6561,0.1842627271263259
6562,0.07594754620118137
6563,0.0875524138106478
6564,0.17976802957624735
6565,0.09557890321073621
6566,0.37574317205981067
6567,0.19469116969638822
6568,0.2829800694405658
6569,0.1208262641446596
6570,0.08067635564416434
6571,0.1276801054816746
6572,0.11089969258107145
6573,0.1491377111683595
6574,0.0787545338297879
6575,0.07983855600367216
6576,0.11363587825998542
6577,0.5713872876186522
6578,0.23502354441536705
6579,0.22186146897372572
6580,0.10541131027267255
6581,0.06789872089673717
6582,0.09419247861528164
6583,0.08936219075208758
6584,0.09524898736800314
6585,0.13309230795743782
6586,0.23107068045249252
6587,0.5326287318756142
6588,0.06806418327104728
6589,0.08377514010837649
6590,0.09748932532041427
6591,0.12711643136424472
6592,0.14043691962044977
6593,0.38628861104528295
6594,0.09189267831846329
6595,0.11517155386441931
6596,0.08047815887557838
6597,0.41746835941791477
6598,0.10764922321569177
6599,0.0821498485344413
6600,0.13574528439858274
6601,0.22344897945969783
6602,0.9280538855100804
6603,0.10684468856083522
6604,0.08496245886613772
6605,0.1392931482065803
6606,0.09497171234246543
6607,0.14189149101157783
6608,0.1424403904662285
6609,0.11496916382256588
6610,0.3758360530723241
6611,0.20080081945776942
6612,0.7433693637759583
6613,0.0784191618928422
6614,0.11835674011216123
6615,0.07558733619694229
6616,0.09672183379399393
6617,0.220066049510529
6618,0.2511361093583595
6619,0.06699553961134466
6620,0.07973141364673104
6621,0.10468603930408685
6622,0.11324469310436851
6623,0.10389652391574139
6624,0.07330279027566684
6625,0.07604154478776326
6626,0.7468156848627912
6627,0.07644398668245965
6628,0.0902533715648337
6629,0.09194943709844507
6630,0.18429789141309544
6631,0.4414476913325534
6632,0.1074918710592007
6633,0.08610275570491124
6634,0.09144219741824115
6635,0.1080442279333848
6636,0.08311874240880045
6637,0.12131749024503011
6638,0.13117980504385288
6639,0.11282610958046196
6640,0.16404780108368627
6641,0.093734174243682
6642,0.16729379287983454
6643,0.08875765935874264
6644,0.5214570768692532
6645,0.0637417208765572
6646,0.08065939132582907
6647,0.08963112142889526
6648,0.1239429023915883
6649,0.0993575712560333
6650,0.09237375258392269
6651,0.09471988379350778
6652,0.23049456602024798
6653,0.20347052745775623
6654,0.08745636637946995
6655,0.09897165634909512
6656,0.09081123585375761
6657,0.104028128114768
6658,0.09710519066200349
6659,0.18671825212732296
6660,0.08129240426020287
6661,0.09878064450071926
6662,0.09073861407516155
6663,0.14485450134465283
6664,0.2436003196080756
6665,0.08883253310502298
6666,0.7020838896056152
6667,0.2026368361496928
6668,0.21147397253672232
6669,0.20779702201822803
6670,0.33763379297396284
6671,0.09344410649426939
6672,0.09710829211358225
6673,0.07768250392964217
6674,0.2786123287717106
6675,0.07846416647883946
6676,0.24464093775132587
6677,0.11088451819641139
6678,0.1429636275321478
6679,0.08211328855078448
6680,0.07646226606689831
6681,0.06821875983962171
6682,0.3815855284722285
6683,0.11582642342128918
6684,0.1165857616268286
6685,0.6239851296868661
6686,0.1724489567142761
6687,0.08408777798706375
6688,0.07919310367438345
6689,0.08855939070797117
6690,0.09292818884075693
6691,0.09668971596470143
6692,0.13308933452738683
6693,0.14852531426122084
6694,0.09429819601944205
6695,0.09902319376635906
6696,0.08541576407054934
6697,0.14266549834288816
6698,0.11574654235865536
6699,0.12964698868426155
6700,0.09556233799258754
6701,0.34668677765916994
6702,0.06989547683821794
6703,0.14703718811615926
6704,0.168601302854801
6705,0.42617041600385946
6706,0.19463968251646413
6707,0.48506242144259526
6708,0.08992253116163944
6709,0.15208180022889595
6710,0.38754419315623617
6711,0.06691345995574186
6712,0.3474629156215346
6713,0.12490228349833053
6714,0.2876861526314067
6715,0.08151068096733413
6716,0.08763887440145954
6717,0.13690164083313244
6718,0.2702498463225551
6719,0.13476087401458473
6720,0.10550426119531714
6721,0.1518328462264738
6722,0.10507264877831286
6723,0.07606524121956358
6724,0.917956245146485
6725,0.29521847684377
6726,0.10834885741491176
6727,0.47822661636151126
6728,0.08182153625148701
6729,0.10495043598409216
6730,0.13400507487753946
6731,0.14472458204120908
6732,0.2918989654957875
6733,0.19032520562228908
6734,0.4982773607707649
6735,0.1085285262564255
6736,0.10534485721247178
6737,0.08655437594032045
6738,0.44574222173998823
6739,0.1646052424308368
6740,0.10883873516270512
6741,0.0921595359517117
6742,0.07722744792626854
6743,0.2746487664985933
6744,0.10125639495485106
6745,0.09552208945677704
6746,0.11956240501831535
6747,0.06858140639473337
6748,0.17891234595616629
6749,0.21949590739289757
6750,0.09159527833943752
6751,0.18118588959684545
6752,0.4115275963383011
6753,0.3676914241780938
6754,0.1256911050096688
6755,0.3322315294270716
6756,0.06561361977126018
6757,0.13059227831225617
6758,0.08601484896793166
6759,0.5912464552643938
6760,0.09457389661536565
6761,0.099305544706226
6762,0.3922042659904761
6763,0.08660673896527672
6764,0.09703475134805264
6765,0.09596384057209478
6766,0.6479342234978346
6767,0.3942972461434212
6768,0.38433150242253517
6769,0.2634104724826412
6770,0.08229138881627464
6771,0.11741522203610391
6772,0.07120268094544323
6773,0.19009553687423478
6774,0.13744621036775462
6775,0.08254015765520824
6776,0.29330661473548686
6777,0.46610311738979326
6778,0.6021363558804721
6779,0.08036950130857162
6780,0.07346518917895566
6781,0.0833346889742091
6782,0.13092216139941498
6783,0.5164024934652583
6784,0.12338381953245865
6785,0.10055489734228354
6786,0.11332836405588524
6787,0.20502881281710764
6788,0.19620782613522825
6789,0.08308594945115907
6790,0.16084484593625636
6791,0.0815337069811227
6792,0.07118720238718854
6793,0.09166366187947343
6794,0.21855527682627826
6795,0.14868553411370974
6796,0.1631508009862574
6797,0.1287328196417406
6798,0.11744042525379467
6799,0.07508614166807204
6800,0.0754544033215586
6801,0.09255330288352775
6802,0.09235159006230492
6803,0.12725648273181506
6804,0.0996409934727958
6805,0.2857456379275877
6806,0.12812552823804457
6807,0.1405524580522009
6808,0.08488857919841085
6809,0.1002500305539728
6810,0.1384443376813598
6811,0.2382923938981824
6812,0.13550597021629013
6813,0.11054775632294539
6814,0.08437304718145071
6815,0.10523281680862223
6816,0.09906657832301578
6817,0.5530872331313512
6818,0.07426546525028994
6819,0.0738117723598617
6820,0.09845336337258252
6821,0.0734348860741882
6822,0.18912318947268966
6823,0.2892357231209385
6824,0.08477072584666041
6825,0.07542792977887418
6826,0.10002337812159372
6827,0.10587115133028363
6828,0.10699246591515044
6829,0.30399413448786616
6830,0.09128680352729199
6831,0.10869663236545551
6832,0.07852667696307652
6833,0.11043478212591665
6834,0.06896618387145231
6835,0.09200497927854198
6836,0.1113882629020571
6837,0.11613734608619658
6838,0.1902520710326134
6839,0.08263653377606311
6840,0.13767901197833532
6841,0.10567588509241027
6842,0.1073897814240512
6843,0.12140643469892921
6844,0.12408374549351271
6845,0.2889662457983002
6846,0.2073211843118834
6847,0.08603078103131645
6848,0.10808637856884146
6849,0.08853033908968176
6850,0.1172238644661321
6851,0.1623171809388958
6852,0.11523542637090906
6853,0.09212198495749353
6854,0.08117791146973947
6855,0.13175890329745862
6856,0.14465767368819352
6857,0.09351489348102335
6858,0.1561232671625097
6859,0.11327463642957429
6860,0.17502168129926796
6861,0.0955019077056278
6862,0.2248938697193131
6863,0.10231255591254766
6864,0.09742855015336997
6865,0.262214880246492
6866,0.12441215729083387
6867,0.19243897007344815
6868,0.1579652808220781
6869,0.1609220815378837
6870,0.10506896874676379
6871,0.1829313682704802
6872,0.11871980488848474
6873,0.09677325988539853
6874,0.30961873165684906
6875,0.13993517770900477
6876,0.1135671397860791
6877,0.11384690170155033
6878,0.1508351218905561
6879,0.29024417031090416
6880,0.1917389679898848
6881,0.33664495246968873
6882,0.08206539178185175
6883,0.1282091204090283
6884,0.1649816681135031
6885,0.21635632620323664
6886,0.1121959052363635
6887,0.10288887299957158
6888,0.1526351518801598
6889,0.11896412137604709
6890,0.07923488496794123
6891,0.06942277672171396
6892,0.4862527532213723
6893,0.08178717916355717
6894,0.08769304230999625
6895,0.12153273668700798
6896,0.13748224111296697
6897,0.1611514993803669
6898,0.4280011345515153
6899,0.10924775558475328
6900,0.2400559026881796
6901,0.08784751938899656
6902,0.13199561754580166
6903,0.4848328197354022
6904,0.11190197967165284
6905,0.07594224169528295
6906,0.10827279007207115
6907,0.40297339747203653
6908,0.08160205234669561
6909,0.18213099206281927
6910,0.09454808026422423
6911,0.11865988311786399
6912,0.06914941633040328
6913,0.09888977292659065
6914,0.07457459766369832
6915,0.11064860902923143
6916,0.07126402770886832
6917,0.5280963442533768
6918,0.08412874439337377
6919,0.187906153778797
6920,0.2114138624843295
6921,0.14596402950831033
6922,0.09185872655168488
6923,0.579611559363128
6924,0.36428454791113224
6925,0.0939762256294873
6926,0.07610865752153563
6927,0.06713928892998654
6928,0.33595340484837327
6929,0.14060785787745633
6930,0.11701483710990722
6931,0.2995774595470448
6932,0.12863053368296382
6933,0.2826239979128968
6934,0.11505857398912415
6935,0.3776076827400131
6936,0.09511568697571064
6937,0.312288631130106
6938,0.07691664818828708
6939,0.15882844578087868
6940,0.11234844500094521
6941,0.3760953366310824
6942,0.5658372610289846
6943,0.09010553121654517
6944,0.10248915087133874
6945,0.0933765475495806
6946,0.07666182977232498
6947,0.41092691512702384
6948,0.3131671506693566
6949,0.13668764027613842
6950,0.08856413557050065
6951,0.14447716116031445
6952,0.5955223504077382
6953,0.09259788082294003
6954,0.06900510767632691
6955,0.1018121339847938
6956,0.17142880033507296
6957,0.23813293342747932
6958,0.1037868407377389
6959,0.06434786843498391
6960,0.40581210591107625
6961,0.09818693799111475
6962,0.10139886371562867
6963,0.16382054412141714
6964,0.09869086569609607
6965,0.06374040747535697
6966,0.12232833956362876
6967,0.48482776805586303
6968,0.31364645902919425
6969,0.09666185499752579
6970,0.1320758517469222
6971,0.1945009000157487
6972,0.11860889713802773
6973,0.07661392277300513
6974,0.13590333045959704
6975,0.7825227193374736
6976,0.08889951910700201
6977,0.08385290920442136
6978,0.10974901745076499
6979,0.3119058081864893
6980,0.42575288260083427
6981,0.11520737033619956
6982,0.08466632215682214
6983,0.27485828853039174
6984,0.28876609471606257
6985,0.12451550809783296
6986,0.14371820106266525
6987,0.08487257960313348
6988,0.13853478090225582
6989,0.10208046176521303
6990,0.13152442836213876
6991,0.09507965040612325
6992,0.0844225245763979
6993,0.11788769946846818
6994,0.12793174719869516
6995,0.2982744619405001
6996,0.12289900620282962
6997,0.07162441735651717
6998,0.12931616451078462
6999,0.10069125276097596
7000,0.08364336108833571
7001,0.11290169268667535
7002,0.12068322586340781
7003,0.11133314406743101
7004,0.13477295551054433
7005,0.16301359116406341
7006,0.07837303418616931
7007,0.14579050717180028
7008,0.13274013850004202
7009,0.10052563390734802
7010,0.13442952298754987
7011,0.07846914735978158
7012,0.08937473467144053
7013,0.13667827684578834
7014,0.10305123814751885
7015,0.08074353814831069
7016,0.10594397477246492
7017,0.08205270071745825
7018,0.06913413929616087
7019,0.40426909625713936
7020,0.33171668050976966
7021,0.13500949253654815
7022,0.22890861785444044
7023,0.12551502649516133
7024,0.24476145516814488
7025,0.21726763820413994
7026,0.3066608250992891
7027,0.1265567667179536
7028,0.10573087480821522
7029,0.08481587429974316
7030,0.21633289436383016
7031,0.08280146391509283
7032,0.6273567812433393
7033,0.1053972163681652
7034,0.11973132466595694
7035,0.11671219863332367
7036,0.1309739502059597
7037,0.07921493153850943
7038,0.18020937882077664
7039,0.1201846796413111
7040,0.13222766303042624
7041,0.459037477190857
7042,0.07761441274182514
7043,0.1276248807944454
7044,0.07873843897128294
7045,0.12980929437972819
7046,0.11494199716418144
7047,0.09981112020509757
7048,0.8624396648301776
7049,0.0910464966532139
7050,0.13099950315648817
7051,0.13694481820033516
7052,0.08228180190235194
7053,0.10530489285950498
7054,0.11338005624714215
7055,0.08890278837278129
7056,0.18046368096837348
7057,0.12044045866144104
7058,0.16842927185119583
7059,0.1004680319095078
7060,0.23174087375395278
7061,0.09759368273796737
7062,0.2451938061435355
7063,0.2440961979752603
7064,0.2953031696944403
7065,0.15926493357126834
7066,0.08825168188045909
7067,0.35679659836833527
7068,0.20039592018855254
7069,0.09685940822882015
7070,0.08474167087997357
7071,0.22146992372920055
7072,0.40816200298294353
7073,0.41532142906569375
7074,0.26465962384424224
7075,0.09068310779625845
7076,0.10504818732094472
7077,0.08135574316315468
7078,0.10367008622152887
7079,0.085409844024846
7080,0.4843676997025747
7081,0.4608751195204025
7082,0.06792547219036059
7083,0.08348200266660703
7084,0.07855705152931151
7085,0.10270197266236676
7086,0.1111731610156202
7087,0.0967760276073878
7088,0.21979457435117813
7089,0.20051287199454995
7090,0.20430058319397532
7091,0.13494875404982948
7092,0.11358894734941095
7093,0.08472822684338663
7094,0.19804630546578564
7095,0.0849116745119029
7096,0.08871981534142206
7097,0.09225846015872974
7098,0.07408178550616165
7099,0.5506955936572593
7100,0.1050400816197595
7101,0.1050405862462719
7102,0.08964740134646712
7103,0.1352567501392888
7104,0.2250895472126316
7105,0.1506781718760279
7106,0.1293677564579895
7107,0.07200989457603817
7108,0.1268402447717589
7109,0.0959249363894411
7110,0.09341097404414561
7111,0.2574524902533119
7112,0.07644129513314561
7113,0.11605953401857476
7114,0.09897187454083582
7115,0.09775366594623974
7116,0.10772032555134846
7117,0.09441585029922367
7118,0.09038230266084524
7119,0.07726870983363371
7120,0.09146787774248691
7121,0.08022240154845878
7122,0.07451517799453583
7123,0.06841650978110571
7124,0.17052119025900606
7125,0.08362814779885061
7126,0.09290127488596447
7127,0.1102143131920374
7128,0.11279472237303037
7129,0.23107752218651892
7130,0.09079057607678556
7131,0.06631481724873779
7132,0.3246569125132631
7133,0.08663600764907813
7134,0.10963569831385887
7135,0.08692103708694095
7136,0.48912938524103494
7137,0.10621472430507499
7138,0.10061127962379243
7139,0.13037139719518454
7140,0.13968136929648406
7141,0.3188347836965799
7142,0.07500198804610482
7143,0.07511728215378526
7144,0.08931341259340032
7145,0.43307174704497386
7146,0.1155723997477135
7147,0.2141218137496488
7148,0.09874843247571428
7149,0.07254676575039865
7150,0.14270124710349952
7151,0.3661520862256069
7152,0.12299169652982163
7153,0.08664255774658515
7154,0.15373064629512245
7155,0.11604018170654865
7156,0.14915748102547466
7157,0.10028304683720769
7158,0.105247380928414
7159,0.3115295624755216
7160,0.21277010192576026
7161,0.18289703034347982
7162,0.12277244097484223
7163,0.09277733979357118
7164,0.1352115873402592
7165,0.08240435114046303
7166,0.107118345245036
7167,0.10976319591140413
7168,0.6534378534030449
7169,0.9293490761325567
7170,0.09516784139087008
7171,0.18319815614516552
7172,0.25513273813372284
7173,0.40852319631643474
7174,0.06516027452054735
7175,0.09485902743878208
7176,0.6810913030297956
7177,0.10814907921230504
7178,0.09211571846239065
7179,0.0914403505015587
7180,0.08806045992036209
7181,0.13815156394603784
7182,0.21644328986417347
7183,0.09175449682208872
7184,0.07506091198592922
7185,0.1583197744677081
7186,0.144532012667367
7187,0.1018264901817851
7188,0.0940475474909783
7189,0.07035348307474594
7190,0.2949759970315742
7191,0.3140421025883432
7192,0.22258787237861247
7193,0.08574364055969441
7194,0.09967573612562487
7195,0.1082531145423604
7196,0.13421146230297296
7197,0.07844388134874594
7198,0.14261368002868807
7199,0.3236623088063627
7200,0.18634769291045894
7201,0.12889926283577438
7202,0.19755458608952142
7203,0.29220362801059957
7204,0.10238856711043391
7205,0.1115091021354538
7206,0.09949126294939588
7207,0.15800095111751286
7208,0.2681991047385027
7209,0.1406553251304045
7210,0.10981347320654836
7211,0.63095931079969
7212,0.08679502874265405
7213,0.3818847012106839
7214,0.09079734164276562
7215,0.3333917061588229
7216,0.17062852352770133
7217,0.3397955435373128
7218,0.09146952685555597
7219,0.1677519957634884
7220,0.0946538460758169
7221,0.1088053929813829
7222,0.2036974911746413
7223,0.0995917518600117
7224,0.40756877255006996
7225,0.20040660860339102
7226,0.11249709446097617
7227,0.1484720871379787
7228,0.08244493389259878
7229,0.15610293051799257
7230,0.6771595328374382
7231,0.15374243849839864
7232,0.7201637369083383
7233,0.08920994130103505
7234,0.07004493478207728
7235,0.13949158823219032
7236,0.10977789686501414
7237,0.11043609324655629
7238,0.2964589179090041
7239,0.11510294166707086
7240,0.7487562220622574
7241,0.10885428186412116
7242,0.21882333735205386
7243,0.11025224202772217
7244,0.26129866432782295
7245,0.24514381673632094
7246,0.11593971932158524
7247,0.0822718906411822
7248,0.2684427333443643
7249,0.5685310686030964
7250,0.782178261710477
7251,0.17512656541913107
7252,0.12702478561705682
7253,0.10082438665052311
7254,0.1738333220667254
7255,0.26713602228192057
7256,0.10958171782968004
7257,0.09698592692080056
7258,0.0894530208333887
7259,0.07808851970532563
7260,0.23933365669862197
7261,0.3881585370584395
7262,0.07885124022394166
7263,0.09638555811504053
7264,0.08388510096435597
7265,0.13403861791269459
7266,0.17193295616572415
7267,0.14914785336489442
7268,0.14888478214502346
7269,0.12110712376780096
7270,0.07381223001564265
7271,0.07957450456194706
7272,0.15500602743227188
7273,0.07012725447988132
7274,0.07372520477869254
7275,0.08190736615920514
7276,0.44066174306493244
7277,0.29795747909562337
7278,0.10195510886809224
7279,0.748712473152576
7280,0.11263663998609397
7281,0.2622317157621698
7282,0.11950060121195248
7283,0.16802151569730372
7284,0.11855298648002476
7285,0.1363719330081106
7286,0.10346532796374598
7287,0.08001808193371707
7288,0.11633261479008947
7289,0.08538212577441837
7290,0.25573456274458384
7291,0.07707609222187377
7292,0.11334757106139523
7293,0.10847999676208456
7294,0.27863736258422467
7295,0.13668264787704998
7296,0.07572440352223098
7297,0.3213636534573872
7298,0.3831861325816845
7299,0.10045496937722799
7300,0.5501626666664174
7301,0.12342045072241259
7302,0.09642566381435665
7303,0.11236856756374689
7304,0.5357915129877782
7305,0.11165015601079813
7306,0.09526476485481208
7307,0.626916673191672
7308,0.19792002680769744
7309,0.3844046260027906
7310,0.575621573272522
7311,0.11431788798753967
7312,0.09371188259065252
7313,0.73006861826585
7314,0.08979481912689163
7315,0.0695594313369718
7316,0.07923975729699508
7317,0.09122591934323337
7318,0.23461576153392158
7319,0.08417352267879166
7320,0.6799198601626161
7321,0.23858758046801348
7322,0.12352963696800637
7323,0.14385695406981067
7324,0.3269312583703026
7325,0.45738734462780967
7326,0.3680542626284042
7327,0.14169421246309766
7328,0.7232773255852378
7329,0.10066035487489039
7330,0.12794747684595917
7331,0.4055960106481856
7332,0.1429138468231011
7333,0.6143156702314897
7334,0.06907940176763448
7335,0.1062787110921497
7336,0.3425286649756532
7337,0.49919967571696655
7338,0.23212398797359501
7339,0.8368829648911553
7340,0.29059725929750313
7341,0.07642754201723716
7342,0.09326756385870776
7343,0.13249515384391589
7344,0.1234421125588081
7345,0.3432307454968462
7346,0.07278985934283086
7347,0.13800550456042265
7348,0.08245789628339285
7349,0.07312654505609606
7350,0.08317441588954394
7351,0.10505308102867432
7352,0.0809457070335659
7353,0.12616398402698212
7354,0.4597504045541696
